x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,35,4,1,3,1,,3,18.4,24.6,6.1,0,17,1.9,,2,1.5,63,,,,352,1.9,0.49,0,0,0.04,0,0,0.33,0.33,0.49,0,109,,16.9,1,,0.15,0.11,0
1,35,4,1,3,1,0,3,18.4,24.6,6.1,0,33,,0,2,1.5,63,1865.8,17.2,3.3,352,1.9,,0,0,0.04,0,0,0.33,0.33,,0,125,,20.1,,,0.26,0.25,0
,35,,1,3,1,0,3,18.4,24.6,6.1,0,44,6.2,0,2,1.5,63,1865.8,17.2,3.3,352,1.9,0.49,0,0,0.04,,0,0.33,,,0,136,2,,1,2,0.32,0.29,0
,35,,1,3,1,0,3,18.4,24.6,6.1,0,69,10.8,0,2,1.5,63,1865.8,17.2,3.3,352,1.9,0.49,0,0,0.04,0,0,0.33,0.33,0.49,0,161,2,25.7,1,,0.42,0.42,0
,35,4,1,3,1,,3,18.4,,6.1,0,80,12.5,0,2,1.5,,1865.8,17.2,3.3,352,1.9,0.49,0,0,0.04,0,0,,0.33,,0,172,2,27.5,1,,0.46,0.45,0
,35,4,1,3,1,0,4,,,9.1,0,4,1,0,0,1.4,,297,31.7,6.3,33,1.5,0.5,0,0.11,0.33,,0,0.5,0.25,0.25,0,42,3,10.5,1,,0.09,0.09,0
1,,4,1,3,1,0,,36.6,44,9.1,0,20,12.3,0,0,1.4,12,297,31.7,,33,,0.5,,0.11,0.33,0.12,0,0.5,0.25,,0,58,3,21.7,1,2,,0.56,0
1,35,,1,3,1,0,4,36.6,44,9.1,0,,20.3,0,0,,,297,31.7,6.3,33,1.5,0.5,0,0.11,0.33,0.12,,0.5,0.25,0.25,0,,3,34.2,1,,,0.59,0
1,,4,1,3,1,0,4,,44,9.1,0,,,0,0,1.4,,297,31.7,6.3,33,1.5,0.5,0,0.11,0.33,0.12,0,0.5,0.25,0.25,0,180,3,46.2,1,2,0.42,0.59,0
1,,4,1,3,1,0,5,69.4,56.8,13.8,0,4,0.9,0,6,,85,2599.6,16.5,3.2,459,2.1,0.47,0,0.02,0.05,0.02,0,0.4,0.2,0.52,0,5,2,1.2,,0,0.8,0.75,0
1,,4,1,3,1,0,5,69.4,56.8,13.8,0,23,5.2,0,6,1.7,,2599.6,16.5,3.2,459,2.1,0.47,0,0.02,0.05,0.02,,0.4,0.2,,0,24,2,5.4,1,,0.95,0.96,0
1,,4,1,3,1,0,,69.4,56.8,13.8,0,28,5.8,0,6,,,2599.6,16.5,3.2,459,2.1,0.47,0,0.02,0.05,0.02,0,0.4,0.2,0.52,0,37,3,9.7,1,,0.75,0.59,0
,35,,1,3,,0,6,,53.1,12.6,0,28,6.5,0,6,1.8,97,,16,3.1,530,,0.45,0,0.02,0.06,0.02,0,0.5,0.33,,0,35,3,7.4,1,,0.8,0.87,0
1,35,4,1,3,1,,6,75.6,53.1,12.6,0,40,9.8,0,6,,97,3015.4,16,3.1,530,2.1,0.45,0,,0.06,0.02,0,,0.33,,0,47,3,10.6,1,,0.85,0.92,0
,35,4,1,3,1,0,6,75.6,53.1,,0,41,9.8,0,6,1.8,97,3015.4,16,3.1,530,2.1,0.45,,0.02,0.06,0.02,,0.5,0.33,,0,48,3,10.6,1,0,0.85,0.92,0
1,35,,1,3,1,,7,89.3,52.1,12.7,0,2,0.3,0,2,1.6,,1960.3,17.2,,366,1.9,0.48,0,0.03,0.1,0.04,0,0.42,0.28,0.5,1,101,11,25.6,0,,0.01,0.01,0
1,35,4,1,3,1,0,8,,46.8,11.5,0,5,0.6,0,3,,,,17.1,3.3,370,2.1,0.47,0,0.03,0.12,0.04,,0.37,0.25,,0,5,1,0.6,1,1,1,1,1
1,,,1,3,1,0,8,92,46.8,11.5,1,24,8.3,0,3,1.6,65,1997.5,17.1,3.3,370,2.1,0.47,0,0.03,0.12,,0.12,0.37,,0.49,1,24,1,8.3,,1,1,1,0
1,35,,1,3,1,1,9,100.8,44.5,11.2,,17,4.5,0,0,1.3,13,415.3,,5.6,56,1.7,0.46,,0.2,,0.24,0.11,0.44,0.22,0.3,0,36,,16.8,0,,0.47,0.26,0
1,35,4,1,3,1,,9,100.8,44.5,,0,45,,0,0,1.3,13,415.3,27,5.6,56,1.7,0.46,1,0.2,0.69,0.24,0.11,0.44,0.22,0.3,0,64,4,23.2,0,2,0.7,0.46,0
,,4,1,3,,1,10,111.8,44.6,11.1,0,3,0.2,0,0,4.3,110,4846.8,18.6,,72,1,0.92,1,0.07,,0.02,0.1,,0.2,,0,93,5,,0,,0.03,0.01,0
1,35,4,1,3,1,1,11,112.8,41.1,10.2,0,6,0.7,0,0,1.3,25,772.1,21.2,4.1,135,1.8,0.48,1,0.11,0.44,0.14,0.18,0.45,,,0,6,1,0.7,0,,1,1,0
,35,4,1,3,1,1,12,116.7,38.7,9.7,0,17,3.9,0,0,4.1,105,4612.4,18.6,15.4,,1,0.93,1,0.08,0.11,0.02,0.16,0.41,0.16,,0,31,2,6.2,0,0,0.54,0.62,0
1,,4,1,3,1,1,12,116.7,38.7,9.7,0,,5.3,,0,4.1,105,4612.4,18.6,15.4,72,1,0.93,1,0.08,0.11,0.02,0.16,0.41,0.16,,0,46,,9.4,0,0,0.47,0.56,0
1,35,4,1,3,1,,13,122.3,37.5,,0,1,0.1,,0,,15,,22.2,4.7,79,1.8,0.46,1,0.22,,0.26,,0.46,0.23,0.33,0,11,3,2.2,0,,0.09,0.04,0
1,35,,1,3,,1,15,127.3,33.4,8.4,0,,1.8,0,2,1.5,61,1781.7,17.5,3.3,,1.9,0.5,0.5,0.05,0.24,0.07,0.13,0.4,0.26,0.47,0,28,3,,1,,0.21,0.24,0
1,35,4,1,3,,1,16,130.8,31.8,8.1,0,6,0.9,1,6,1.7,91,2841.7,15.9,,506,2.1,0.46,,0.03,0.17,0.04,0.12,0.43,0.25,,0,19,4,6.1,1,,0.31,0.14,0
1,35,4,1,3,1,,17,139,,8.1,0,15,4.4,1,,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,,0.18,0.04,,0.47,,0.53,0,15,1,4.4,1,,,1,0
,35,4,,,1,1,17,139,33.1,,,23,5.7,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,,,23,1,5.7,,,1,1,0
1,35,4,1,3,1,1,17,139,33.1,8.1,0,50,8.4,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,0.03,0.18,0.04,0.11,,0.23,0.53,0,54,2,9.3,1,2,0.92,0.9,0
1,35,4,1,,1,,17,139,33.1,8.1,0,70,12.4,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,,,75,2,13.6,1,,0.93,0.91,0
0,46,3,0,3,0,0,,0,0,0,0,5,5,0,1,1.7,10,795.4,23.6,9,50,2.4,0.2,0,0,0,,,1,0,,0,5,1,5,0,2,1,1,0
0,,3,0,3,0,0,0,0,0,,0,9,10.4,0,1,1.7,10,795.4,23.6,9,50,2.4,0.2,0,0,0,0,0,1,0,0.1,0,9,1,10.4,0,2,1,1,0
0,,3,0,3,0,0,0,0,,0,0,14,24.8,0,1,1.7,10,795.4,23.6,9,50,2.4,0.2,0,0,0,0,0,1,0,0.1,,14,1,24.8,,,1,1,0
,46,3,0,3,0,0,2,28.6,,14.3,0,16,9.5,0,,1.8,11,861.8,22.8,8.9,53,2.3,0.18,,0.01,,,0,,0,,1,45,3,27.5,,2,0.35,0.34,0
0,46,3,0,3,0,0,2,28.6,11.5,14.3,0,56,23.4,0,1,1.8,11,861.8,22.8,8.9,53,2.3,0.18,0,0.01,0.18,0.03,0,1,0,0.09,,85,3,41.3,0,2,0.65,0.56,0
0,46,3,0,3,0,0,2,28.6,11.5,14.3,0,71,28.3,0,1,1.8,11,861.8,22.8,8.9,53,2.3,,0,0.01,0.18,0.03,0,1,0,0.09,1,100,3,46.2,0,,0.71,0.61,0
0,46,3,0,3,0,0,2,,11.5,14.3,,73,28.3,0,1,1.8,11,861.8,22.8,8.9,53,2.3,,0,0.01,0.18,0.03,0,1,0,,1,,,46.3,0,2,0.71,0.61,0
0,46,3,0,3,0,0,2,28.6,11.5,14.3,0,83,31.5,0,1,1.8,11,861.8,22.8,8.9,53,2.3,0.18,0,0.01,0.18,0.03,0,1,0,,1,,3,49.4,0,,0.74,0.63,0
0,46,3,0,3,0,0,,64.4,28.7,16.1,0,5,5.3,,3,1.8,14,1040.1,20.3,8.1,70,2.5,0.14,0,0.04,0.28,0.06,0,0.5,0,0.14,0,,1,5.3,0,0,1,1,0
0,46,3,0,,0,0,5,69.3,24.6,13.8,0,12,7.4,0,3,,15,1089.6,20.3,8.1,71,2.4,0.2,0,0.04,0.33,0.06,0,0.4,0,,0,12,1,7.4,0,0,,1,0
0,46,3,0,3,0,0,5,69.3,24.6,13.8,0,16,10.4,0,3,,15,1089.6,,8.1,71,2.4,0.2,0,0.04,,0.06,0,,0,,0,16,1,,0,,,1,0
,46,3,0,3,0,0,5,69.3,24.6,13.8,,30,,0,3,1.8,15,1089.6,20.3,8.1,71,2.4,0.2,0,0.04,0.33,0.06,0,0.4,0,,0,31,2,18.6,0,0,0.96,,0
,46,3,,3,0,,6,88.2,25.8,,0,12,7.3,1,1,1.7,8,622.7,27.3,,37,,,0,0.08,0.75,0.14,0,0.33,0,,0,12,1,,0,,1,1,0
0,46,3,0,3,0,0,7,100,24.8,14.2,0,22,17.4,1,1,1.8,9,713.9,27.1,9.9,40,2,0.22,0,0.08,,,0,,0,,0,35,,24.6,0,2,0.62,0.7,0
0,46,3,0,3,0,0,7,100,24.8,14.2,0,39,27.9,1,1,1.8,9,713.9,27.1,9.9,40,2,0.22,0,0.08,0.77,0.14,0,0.42,0,0.11,0,72,6,48.8,0,,0.54,0.57,0
1,41,3,1,6,1,0,0,0,0,0,0,7,9.7,0,1,1.2,11,764.8,15,6.5,93,1.4,0.63,0,0,0,0,0,0,0,0.09,0,17,2,13.4,0,0,0.41,0.72,0
1,41,3,1,6,1,0,,17.8,6,5.9,0,1,0,0,1,1.2,8,565.8,15.1,6.4,73,1.5,0.62,0,0.01,0.37,0.03,0,0.33,0.33,0.12,0,1,1,0,,0,1,0,0
1,41,3,1,6,1,,4,23.7,7.7,5.9,0,22,13.4,0,1,1.2,6,331.6,,9.7,28,1.5,0.66,0,0.04,,0.07,0,0.25,0.25,0.16,0,,1,13.4,0,0,1,1,0
,41,3,1,,1,0,4,23.7,7.7,5.9,0,27,14,,1,1.2,,331.6,21.6,9.7,28,1.5,0.66,0,0.04,0.66,0.07,0,0.25,0.25,0.16,0,27,1,14,0,,1,1,0
1,41,3,1,6,1,0,,38.2,12.2,7.6,0,8,3.9,1,1,1,2,101.9,29,12.7,8,1,1,,0.26,1,0.37,0,0.4,0.2,,0,8,1,3.9,0,2,1,1,0
1,41,3,1,6,1,0,5,38.2,12.2,7.6,0,9,4.3,1,1,1,2,101.9,29,,8,1,1,0,0.26,1,,0,0.4,0.2,0,0,9,1,4.3,0,2,1,1,0
1,41,3,1,6,,0,5,38.2,12.2,7.6,0,18,7.6,1,1,1,2,101.9,,12.7,8,1,1,0,0.26,1,0.37,0,0.4,0.2,,0,18,1,7.6,0,2,1,1,0
1,41,3,1,6,,,5,38.2,12.2,7.6,0,26,10.7,1,1,1,2,101.9,29,12.7,8,1,,0,0.26,1,0.37,0,0.4,0.2,0,0,26,1,10.7,0,,1,1,0
1,41,3,1,6,1,0,5,38.2,12.2,7.6,0,54,22.3,1,,1,2,101.9,29,12.7,8,1,,0,0.26,1,0.37,,0.4,0.2,,0,54,1,22.3,0,,1,,0
1,41,3,1,6,1,0,5,38.2,12.2,7.6,0,56,,1,1,1,2,101.9,29,12.7,8,1,1,,0.26,1,0.37,0,0.4,0.2,,0,56,1,24.8,,,,1,0
1,41,3,1,6,1,0,5,38.2,12.2,7.6,0,59,27.8,1,1,,2,101.9,29,12.7,8,1,1,0,0.26,,0.37,0,0.4,0.2,0,0,59,1,27.8,0,,1,1,0
,41,3,1,6,1,0,5,38.2,12.2,7.6,0,69,31.2,1,1,1,2,101.9,29,12.7,8,1,1,0,0.26,1,0.37,0,0.4,0.2,0,0,69,1,31.2,0,,1,1,0
1,,3,1,6,1,0,6,77,23.3,12.8,0,15,6,1,1,1.2,5,290.7,,10.3,,1.6,0.6,0,0.23,1,0.26,0,0.33,0.16,0,0,15,1,6,1,0,1,1,0
,41,3,1,6,1,0,7,84.3,22.7,12,0,4,1.5,1,1,1.2,9,571.9,,,73,1.4,,0,,0.77,0.14,0,0.28,0.14,,0,4,1,1.5,0,0,1,,0
1,51,6,1,4,0,0,0,0,0,0,0,9,6.8,0,3,1.5,19,379.8,10.8,2.2,114,3,0.31,0,0,0,0,0,,,0.15,0,9,1,6.8,1,2,1,1,0
1,51,6,1,4,0,0,3,24.8,8.3,,0,7,2.3,0,6,1.7,36,886.4,9.9,2.6,,3,0.3,0,0,0.08,0.02,0,1,0.33,0.13,0,7,,2.3,1,,1,1,0
1,51,6,1,4,0,,3,24.8,8.3,8.2,0,10,3.9,0,6,1.7,,886.4,9.9,2.6,,3,0.3,0,0,0.08,0.02,0,1,0.33,,0,10,1,3.9,1,,1,1,0
1,51,6,1,4,0,0,3,24.8,8.3,8.2,0,19,7.3,0,6,,36,886.4,9.9,2.6,196,,0.3,0,0,0.08,,0,1,0.33,,0,19,,7.3,1,,1,1,0
1,51,6,1,4,0,0,3,24.8,8.3,8.2,0,40,15.9,0,6,1.7,36,886.4,,2.6,,3,0.3,0,0,0.08,0.02,,1,0.33,0.13,0,40,1,15.9,1,,,1,0
1,51,6,1,4,,0,,24.8,8.3,8.2,0,54,21.1,0,6,1.7,,886.4,9.9,2.6,196,3,0.3,0,,0.08,0.02,0,1,0.33,0.13,0,54,1,21.1,1,,1,1,0
1,51,6,1,4,0,0,,61.5,21.2,12.3,0,1,,,,1.5,21,438.4,,2.3,123,3,0.28,0,0.05,,0.14,0,0.8,0.4,,0,,1,0.3,0,0,1,1,0
1,51,6,1,4,0,0,6,66.8,18.8,11.1,0,21,7.4,1,6,1.7,,915.1,10,2.6,196,,0.32,0,0.03,0.16,0.07,0,0.83,0.33,,0,21,1,,0,2,1,1,0
,51,6,1,4,0,0,6,,18.8,11.1,0,24,8.3,1,6,1.7,37,915.1,10,2.6,196,2.9,0.32,0,0.03,0.16,0.07,0,0.83,0.33,0.13,0,31,2,14.1,0,2,0.77,,0
1,51,,1,4,0,0,6,66.8,18.8,11.1,0,28,9.1,1,6,1.7,37,915.1,10,2.6,196,2.9,0.32,0,0.03,0.16,0.07,,0.83,0.33,,0,35,2,14.9,0,,0.8,0.61,0
1,51,6,1,4,0,0,6,66.8,18.8,11.1,0,34,10.7,1,6,1.7,37,915.1,10,2.6,196,2.9,0.32,,0.03,0.16,0.07,0,0.83,0.33,,0,41,,16.5,0,2,0.82,0.64,0
,51,6,1,4,0,0,6,66.8,18.8,,0,,11,1,6,,37,915.1,10,2.6,196,2.9,0.32,,0.03,0.16,0.07,0,0.83,0.33,0.13,0,47,2,16.8,0,2,0.85,0.65,0
1,51,6,1,4,0,0,6,66.8,18.8,11.1,0,45,12.7,1,6,1.7,37,915.1,10,2.6,196,2.9,0.32,0,0.03,,0.07,0,0.83,0.33,,,52,2,18.5,0,,0.86,0.68,0
1,51,,1,4,0,0,7,86.3,24.1,12.3,0,6,1.3,1,6,1.7,39,961.3,10,2.7,201,2.9,0.3,0,0.04,0.17,,,0.85,0.42,0.12,0,6,1,1.3,0,,1,1,0
1,51,6,1,4,0,0,7,,24.1,12.3,0,13,4.1,1,6,1.7,39,961.3,10,2.7,201,2.9,,0,0.04,0.17,0.08,0,0.85,0.42,,0,13,1,4.1,0,,1,1,0
1,53,,1,1,0,1,9,,28.6,10.8,,22,3.7,0,,1.3,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,0.44,0.33,,1,139,8,39.6,1,0,0.15,0.09,0
1,53,2,1,1,0,1,9,97.4,28.6,10.8,0,,4.8,0,3,,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,0.44,0.33,0,1,,8,40.7,1,,,0.11,0
1,53,2,1,1,0,1,9,97.4,28.6,10.8,0,40,6.7,0,3,1.3,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,0.44,0.33,,1,157,8,42.7,1,0,0.25,0.15,0
1,53,2,1,1,0,1,9,97.4,28.6,10.8,0,47,7.6,,3,1.3,4,,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,0.44,0.33,0,1,164,8,43.5,1,,,0.17,0
1,53,2,1,1,0,0,2,9.6,27.5,4.8,0,17,4.1,0,5,1.5,7,250.1,14.6,4.6,36,3.7,0.14,,,0.28,0.03,0,1,0.5,0.14,0,17,1,4.1,0,,1,1,0
1,53,2,1,1,0,0,2,9.6,27.5,4.8,0,30,5.4,0,5,1.5,7,250.1,14.6,4.6,36,3.7,0.14,0,0.06,0.28,0.03,0,1,0.5,,0,30,1,5.4,0,,1,1,0
1,53,2,1,1,0,0,2,9.6,27.5,,0,36,6.2,0,5,1.5,7,250.1,14.6,4.6,,3.7,0.14,,0.06,0.28,,,1,0.5,,0,36,1,,0,2,1,1,0
,53,2,1,1,0,0,2,9.6,27.5,4.8,0,57,10.3,0,5,1.5,7,,14.6,4.6,36,3.7,0.14,0,,0.28,0.03,0,1,0.5,,0,57,1,10.3,0,2,1,1,0
1,,2,1,1,0,0,2,9.6,27.5,,0,77,13.4,0,5,1.5,7,250.1,14.6,4.6,36,3.7,0.14,0,0.06,0.28,0.03,0,1,,,0,,1,13.4,0,,1,1,0
1,53,2,,1,0,0,2,9.6,27.5,4.8,0,79,13.7,0,5,1.5,7,250.1,14.6,,36,3.7,0.14,0,0.06,0.28,0.03,0,1,0.5,0.14,0,,,13.7,0,,,1,0
1,53,2,1,1,0,0,4,29.2,39,7.3,0,5,0.8,0,9,1.9,17,,14.4,6.5,51,2.7,0.17,0,0.1,0.23,0.04,0,0.5,0.25,0.05,0,5,1,0.8,0,0,1,1,0
1,53,2,1,1,0,0,4,29.2,39,7.3,0,,1.6,0,9,1.9,17,657,14.4,6.5,51,2.7,0.17,0,0.1,0.23,0.04,0,0.5,0.25,0.05,0,8,1,1.6,0,0,1,1,0
1,,2,1,1,0,0,5,37.3,33.6,7.4,0,4,4,0,8,1.9,16,608.1,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,0,0.6,0.2,0.06,0,,1,,0,2,1,1,1
1,53,2,1,1,0,0,,37.3,33.6,,1,12,11.2,0,8,1.9,16,,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,,0.6,0.2,,1,12,,11.2,,2,1,1,0
1,53,2,1,1,0,,,37.3,33.6,7.4,1,19,28.5,0,8,1.9,,608.1,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,0,0.6,0.2,0.06,1,19,1,,0,,1,1,0
1,,2,1,1,,0,5,37.3,33.6,7.4,1,30,33.4,0,8,1.9,16,608.1,14.4,6.2,50,2.7,0.18,0,0.11,0.31,0.06,0,0.6,0.2,0.06,1,30,1,,0,,1,,0
1,53,2,1,1,0,,5,37.3,33.6,7.4,1,37,39.4,0,8,1.9,16,608.1,,6.2,50,2.7,0.18,0,0.11,,0.06,0,0.6,0.2,,1,,1,39.4,0,,1,1,0
1,,2,1,1,0,1,6,81.5,35.3,13.5,0,3,1.2,0,0,0,,0,0,0,0,0,0,1,1,,1,0,0.5,0.16,0,0,44,,10.8,0,,0.06,0.11,0
1,53,2,1,1,0,1,7,82.5,31.7,,0,7,1.4,1,1,1.1,2,48.5,10,3,14,5,,1,1,1,1,0,,0.14,0,0,7,1,1.4,0,,1,1,0
1,53,2,1,1,0,1,7,82.5,,11.7,,8,1.5,,1,1.1,2,48.5,10,3,14,5,0,1,,1,1,0,0.42,0.14,,0,8,1,1.5,,0,1,1,0
1,,,1,1,0,1,8,86.4,30.6,10.8,0,1,0.2,,8,1.9,15,554,14.9,6.1,47,2.8,0.2,0.12,0.18,0.53,0.15,,0.37,,,0,6,2,0.9,,0,0.16,0.22,0
1,53,2,1,1,0,1,8,86.4,,10.8,,11,10.5,1,8,1.9,15,554,,6.1,47,2.8,0.2,,0.18,0.53,0.15,0,0.37,0.25,,0,16,2,11.2,0,,0.68,0.93,0
1,53,2,1,1,0,1,9,97.4,28.6,10.8,0,4,1.8,1,3,1.3,4,108.3,11.9,4,20,3.7,0,0.33,0.8,,0.89,0,0.44,0.33,,0,4,1,1.8,1,0,1,1,0
1,,2,1,1,0,1,9,97.4,28.6,,0,12,3.2,1,3,,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,,0.33,,0,12,,3.2,1,,1,1,0
1,53,2,1,1,0,1,9,97.4,28.6,,0,,6.4,1,3,1.3,4,108.3,11.9,,20,3.7,0,0.33,0.8,1,0.89,0,,0.33,0,0,34,1,6.4,1,0,1,1,0
1,53,,1,1,0,1,10,105.8,31.1,10.5,0,3,1.8,1,,1.6,9,275.8,,4.6,36,3.1,,0.2,0.33,,0.38,0,0.4,0.3,,0,3,1,1.8,0,,1,1,0
0,28,3,,,0,0,0,0,0,,0,1,,0,3,1.1,5,69.7,9.1,2.4,,2.2,,0,0,0,0,1,0,0,,,,1,0,,1,1,0,0
0,28,,1,,0,0,0,0,0,0,0,2,0,0,3,1.1,5,69.7,9.1,2.4,25,2.2,0.4,0,0,0,0,1,0,0,0.4,0,2,1,0,0,1,1,0,0
0,28,3,1,2,,0,2,2.3,5.5,1.1,0,,0.3,0,3,1.1,6,74.6,9.2,2.4,26,2.1,0.33,0,0.03,,0.03,1,0,0,,0,2,1,0.3,0,1,1,1,0
0,28,3,1,2,,0,3,4.3,7.6,1.4,0,,0.6,0,,1.5,13,201.5,9.5,2.9,45,2,0.46,0,0.03,0.23,0.02,,0,0,0.15,0,1,1,0.6,0,,1,1,0
0,28,3,1,2,0,0,4,7,,1.7,0,8,,0,4,1.5,14,204.2,9.4,2.9,45,1.9,0.5,,0.04,0.28,0.03,0.5,0,0,,,8,1,2.1,0,,1,1,0
0,28,3,1,2,,0,5,10.2,,2,0,10,1.8,0,2,1,3,27.8,4.8,1.6,,1.6,0.33,0,0.51,1,0.36,0.4,0,0,0.33,0,10,1,1.8,0,,1,1,0
,28,3,1,2,0,0,5,10.2,8.4,2,0,11,1.9,0,2,1,3,27.8,4.8,1.6,,1.6,0.33,0,0.51,1,0.36,0.4,0,0,,0,11,1,,0,0,1,1,0
,28,3,1,,0,0,,,9.1,2,0,8,2.5,,4,1.5,,207.4,,2.9,,1.8,0.53,0,0.08,0.4,,0.33,0.16,0,0.13,,8,,2.5,0,2,1,1,0
0,28,3,,2,0,0,6,12.1,9.1,2,0,9,2.5,0,4,1.5,15,207.4,,2.9,,1.8,0.53,0,0.08,0.4,0.05,0.33,0.16,,0.13,0,9,1,2.5,,,1,1,0
0,28,,1,2,0,0,7,21,10.5,,0,6,0.8,0,4,1.9,24,,,3,48,1.7,0.58,0,0.07,0.29,0.07,0.42,0.14,0,0.12,,6,1,0.8,0,,,1,0
0,28,3,1,2,0,0,10,28.4,10.3,2.8,0,2,0.2,0,4,1.9,26,297.2,10,3,50,1.7,0.57,0,0.1,0.38,0.09,0.5,0.2,0.1,0.11,0,2,1,0.2,0,,1,1,0
0,28,3,,2,0,0,11,30.5,10.1,2.7,0,,1,0,3,1.2,7,98,9.2,,33,2.4,0.28,0,0.29,1,0.31,0.45,,0.09,,,7,1,1,,0,1,,0
0,28,3,1,2,0,0,11,,10.1,2.7,0,12,3,0,3,1.2,7,98,9.2,,33,2.4,0.28,0,0.29,1,0.31,0.45,0.18,0.09,0.28,0,12,1,3,0,,,1,0
0,,3,,2,0,0,12,34.6,10.4,2.8,0,17,4.4,0,3,1.2,8,102.1,9.3,2.4,33,2.2,0.37,0,0.31,1,0.33,0.41,0.25,0.08,0.25,0,17,1,4.4,0,2,1,1,1
0,28,3,1,,0,0,12,34.6,10.4,2.8,0,28,6.7,0,3,1.2,8,102.1,9.3,2.4,33,2.2,0.37,0,0.31,,0.33,0.41,0.25,0.08,,0,28,1,6.7,0,,1,1,1
0,28,3,1,2,0,0,12,34.6,10.4,2.8,0,34,7.2,0,3,,8,102.1,9.3,2.4,33,2.2,,0,0.31,,0.33,0.41,0.25,0.08,0.25,0,34,1,7.2,0,2,1,1,1
0,,3,1,2,0,1,13,46.4,14.3,3.5,0,6,0.4,0,4,1.6,17,230.9,,2.9,48,1.8,,0.25,0.25,0.76,0.2,0.38,0.23,0.07,,0,6,1,0.4,1,,1,1,0
0,28,3,1,2,,1,13,46.4,14.3,3.5,0,14,,0,4,1.6,17,230.9,9.4,2.9,48,1.8,0.52,0.25,0.25,0.76,,0.38,0.23,0.07,0.11,0,,1,1.5,1,0,1,1,0
0,28,3,1,2,0,1,16,58.4,14.4,3.6,0,2,0.9,0,5,2,29,,9.6,2.9,55,1.7,0.58,0.2,0.21,0.55,0.17,0.37,0.25,,0.1,0,7,3,2.5,1,,0.28,0.36,0
0,28,,1,2,0,1,,59.7,13.8,3.5,0,8,,0,4,1.4,9,,10.4,2.8,37,2.3,0.33,0.25,0.43,1,0.4,0.35,0.29,0.11,,0,,1,0.8,0,2,1,1,0
0,28,,1,2,0,1,17,59.7,13.8,3.5,0,10,1.6,0,4,1.4,9,147,10.4,2.8,37,2.3,0.33,0.25,0.43,,0.4,0.35,0.29,0.11,0.22,0,10,1,1.6,0,,1,1,0
0,28,3,1,2,,1,18,62.5,13.7,3.4,0,6,,0,,1.8,20,257.5,9.4,2.9,48,1.9,0.55,0.25,0.3,0.9,0.24,0.33,0.27,0.11,0.15,0,6,1,,0,,1,1,0
0,28,3,1,2,,1,20,67.3,13.4,3.3,0,5,1.2,0,,2,27,307.8,9.7,2.9,52,1.7,0.59,,0.26,0.74,0.21,0.35,0.3,0.15,0.11,0,5,1,1.2,0,,1,1,1
0,28,3,1,,0,1,,67.3,13.4,3.3,0,9,3.9,0,4,2,27,307.8,9.7,2.9,52,1.7,0.59,0.25,0.26,0.74,0.21,0.35,,0.15,,0,9,1,3.9,0,,,1,1
0,28,3,1,2,0,1,20,67.3,13.4,3.3,1,18,9,0,4,2,27,307.8,9.7,2.9,52,1.7,0.59,0.25,0.26,0.74,0.21,0.35,0.3,0.15,,1,18,1,9,0,,1,1,0
0,28,,1,,0,1,20,67.3,13.4,3.3,1,19,10.1,0,4,2,27,,9.7,2.9,52,1.7,0.59,0.25,0.26,0.74,0.21,0.35,0.3,0.15,,1,19,1,10.1,0,,1,1,0
0,28,3,1,2,0,2,22,81.9,13.7,,0,4,0.9,1,4,1.8,22,266,9.6,2.9,48,1.8,0.59,,0.34,,,0.31,0.27,0.13,0.13,0,4,,0.9,0,,1,1,0
,28,3,1,2,0,2,22,81.9,13.7,3.7,,12,6,1,4,1.8,22,266,9.6,2.9,48,1.8,0.59,0.5,0.34,1,,0.31,0.27,0.13,,0,12,1,,,0,1,1,0
0,28,3,1,2,0,2,22,81.9,13.7,3.7,0,36,13.7,1,4,1.8,22,266,9.6,2.9,48,1.8,0.59,0.5,0.34,1,0.3,,0.27,0.13,,0,40,2,14.3,0,,0.9,0.95,0
0,28,3,1,2,0,2,23,95.7,14.7,4.1,0,4,0.2,1,2,1.1,4,29.6,5.2,1.6,16,1.5,0.5,1,1,1,1,0.34,0.3,0.13,,0,4,,,1,,1,1,1
