index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1186,0.835134997807,0.164865002193,0.756302521008,0.243697478992,0.754448237319,0.245551762681,0.834532058648,0.165467941352
1187,0.553608519176,0.446391480824,0.62426035503,0.37573964497,0.712991035359,0.287008964641,0.571229653386,0.428770346614
1188,0.864553088622,0.135446911378,0.642487046632,0.357512953368,0.75602837214,0.24397162786,0.758466288043,0.241533711957
1189,0.993274738411,0.00672526158875,0.5,0.5,0.703474596938,0.296525403062,0.876193588999,0.123806411001
1190,0.848918051963,0.151081948037,0.857954545455,0.142045454545,0.744507690781,0.255492309219,0.795704450656,0.204295549344
1191,0.774897503328,0.225102496672,0.756302521008,0.243697478992,0.706290267526,0.293709732474,0.782401655226,0.217598344774
1192,0.793396955031,0.206603044969,0.642487046632,0.357512953368,0.732145494347,0.267854505653,0.621107076304,0.378892923696
1193,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1194,0.792723277815,0.207276722185,0.9,0.1,0.749617123448,0.250382876552,0.816943159845,0.183056840155
1195,0.82396706713,0.17603293287,0.723004694836,0.276995305164,0.704701309085,0.295298690915,0.785485280118,0.214514719882
1196,0.839420627761,0.160579372239,1.0,0.0,0.745861553957,0.254138446043,0.848431981664,0.151568018336
1197,0.995447675618,0.00455232438157,0.8125,0.1875,0.703558150245,0.296441849755,0.768500366967,0.231499633033
1198,0.478010119147,0.521989880853,0.44,0.56,0.709672177395,0.290327822605,0.644902735102,0.355097264898
1199,0.822306798618,0.177693201382,0.756302521008,0.243697478992,0.710916968938,0.289083031062,0.786680299398,0.213319700602
1200,0.441997270679,0.558002729321,0.62426035503,0.37573964497,0.757968011648,0.242031988352,0.583958033309,0.416041966691
1201,0.793519095882,0.206480904118,0.756302521008,0.243697478992,0.703597829452,0.296402170548,0.759808351882,0.240191648118
1202,0.841012692164,0.158987307836,0.542857142857,0.457142857143,0.667793268028,0.332206731972,0.697150103023,0.302849896977
1203,0.527689511279,0.472310488721,0.62426035503,0.37573964497,0.685971615997,0.314028384003,0.665302469156,0.334697530844
1204,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1205,0.858350623602,0.141649376398,0.5,0.5,0.679249134903,0.320750865097,0.876384597767,0.123615402233
1206,0.304564318969,0.695435681031,0.62426035503,0.37573964497,0.688571814446,0.311428185554,0.641499780781,0.358500219219
1207,0.823467994112,0.176532005888,0.723004694836,0.276995305164,0.705372776721,0.294627223279,0.716750812233,0.283249187767
1208,0.571710445899,0.428289554101,0.8125,0.1875,0.703474597038,0.296525402962,0.638541098712,0.361458901288
1209,0.659436610426,0.340563389574,0.756302521008,0.243697478992,0.75286928553,0.24713071447,0.821165979045,0.178834020955
1210,0.743279665171,0.256720334829,0.723004694836,0.276995305164,0.671858430283,0.328141569717,0.671459657951,0.328540342049
1211,0.769091915351,0.230908084649,0.723004694836,0.276995305164,0.719280308571,0.280719691429,0.714629134331,0.285370865669
1212,0.830875371727,0.169124628273,0.7,0.3,0.613847082159,0.386152917841,0.65532910364,0.34467089636
1213,0.810809414465,0.189190585535,0.723004694836,0.276995305164,0.762106015667,0.237893984333,0.727172714884,0.272827285116
1214,0.798727522054,0.201272477946,0.727272727273,0.272727272727,0.741773785958,0.258226214042,0.799977623978,0.200022376022
1215,0.905358292478,0.0946417075222,0.759124087591,0.240875912409,0.751576038707,0.248423961293,0.805086967684,0.194913032316
1216,0.937530361029,0.0624696389712,0.8125,0.1875,0.703603152217,0.296396847783,0.859301153864,0.140698846136
1217,0.919598001439,0.0804019985607,0.759124087591,0.240875912409,0.752441576626,0.247558423374,0.792314806139,0.207685193861
1218,0.905709687791,0.0942903122093,0.8125,0.1875,0.703473440849,0.296526559151,0.707557267708,0.292442732292
1219,0.853084705149,0.146915294851,0.8125,0.1875,0.711451422867,0.288548577133,0.874258482978,0.125741517022
1220,0.68453486817,0.31546513183,0.642487046632,0.357512953368,0.732352063362,0.267647936638,0.637524846985,0.362475153015
1221,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1222,0.639664244652,0.360335755348,0.756302521008,0.243697478992,0.73409843683,0.26590156317,0.73065094597,0.26934905403
1223,0.907970949671,0.0920290503292,0.759124087591,0.240875912409,0.716086816386,0.283913183614,0.81215251279,0.18784748721
1224,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1225,0.828282723789,0.171717276211,0.8125,0.1875,0.680534899745,0.319465100255,0.840427843798,0.159572156202
1226,0.55808027873,0.44191972127,0.62426035503,0.37573964497,0.683645153757,0.316354846243,0.610726423327,0.389273576673
1227,0.733895657343,0.266104342657,1.0,0.0,0.710600606876,0.289399393124,0.74173922963,0.25826077037
1228,0.81006876385,0.18993123615,0.857954545455,0.142045454545,0.691968109482,0.308031890518,0.732316590624,0.267683409376
1229,0.8739356461,0.1260643539,0.8125,0.1875,0.703528382181,0.296471617819,0.760601952735,0.239398047265
1230,0.840347892149,0.159652107851,0.542857142857,0.457142857143,0.685464270469,0.314535729531,0.733275051614,0.266724948386
1231,0.72900896674,0.27099103326,0.756302521008,0.243697478992,0.717136586995,0.282863413005,0.729216137132,0.270783862868
1232,0.787547964889,0.212452035111,0.857954545455,0.142045454545,0.643423873492,0.356576126508,0.825828594376,0.174171405624
1233,0.833028492989,0.166971507011,1.0,0.0,0.64070087696,0.35929912304,0.822210448827,0.177789551173
1234,0.997515039654,0.00248496034641,0.8125,0.1875,0.703571357211,0.296428642789,0.84054145145,0.15945854855
1235,0.909490982717,0.090509017283,0.756302521008,0.243697478992,0.712832581321,0.287167418679,0.723872904548,0.276127095452
1236,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
1237,0.799462189849,0.200537810151,0.723004694836,0.276995305164,0.754823974495,0.245176025505,0.777457642748,0.222542357252
1238,0.719926750221,0.280073249779,0.642487046632,0.357512953368,0.643623847782,0.356376152218,0.595435303758,0.404564696242
1239,0.417295987075,0.582704012925,0.62426035503,0.37573964497,0.611775805249,0.388224194751,0.465227408411,0.534772591589
1240,0.885084762101,0.114915237899,0.759124087591,0.240875912409,0.740138539308,0.259861460692,0.784561795476,0.215438204524
1241,0.903607984773,0.0963920152272,0.759124087591,0.240875912409,0.658472413078,0.341527586922,0.812446096664,0.187553903336
1242,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1243,0.547163579733,0.452836420267,1.0,0.0,0.678682657925,0.321317342075,0.74605130052,0.25394869948
1244,0.89805417814,0.10194582186,0.8125,0.1875,0.732317742007,0.267682257993,0.78632987081,0.21367012919
1245,0.721979181622,0.278020818378,0.62426035503,0.37573964497,0.709784500496,0.290215499504,0.670076990524,0.329923009476
1246,0.109219536906,0.890780463094,1.0,0.0,0.703474596938,0.296525403062,0.842640055364,0.157359944636
1247,0.836572484241,0.163427515759,0.857954545455,0.142045454545,0.729054406996,0.270945593004,0.78594575506,0.21405424494
1248,0.582853665338,0.417146334662,0.62426035503,0.37573964497,0.433462501364,0.566537498636,0.564132516318,0.435867483682
1249,0.610463517375,0.389536482625,0.62426035503,0.37573964497,0.725942197747,0.274057802253,0.723097618926,0.276902381074
1250,0.844100931898,0.155899068102,0.857954545455,0.142045454545,0.716958957033,0.283041042967,0.770859668503,0.229140331497
1251,0.939681370853,0.060318629147,0.8125,0.1875,0.703555867255,0.296444132745,0.835226832669,0.164773167331
1252,0.931080075359,0.0689199246407,0.9,0.1,0.713919507803,0.286080492197,0.848243000636,0.151756999364
1253,0.923074584512,0.0769254154883,0.8125,0.1875,0.705277760789,0.294722239211,0.821061574021,0.178938425979
1254,0.999999999977,2.26537150563e-11,0.8125,0.1875,0.703474596987,0.296525403013,0.901705450478,0.0982945495215
1255,0.901189914387,0.0988100856132,0.756302521008,0.243697478992,0.70809902223,0.29190097777,0.745685265775,0.254314734225
1256,0.51888463297,0.48111536703,0.62426035503,0.37573964497,0.740456170563,0.259543829437,0.750994669399,0.249005330601
1257,0.102802920852,0.897197079148,0.5,0.5,0.703474596933,0.296525403067,0.850967663846,0.149032336154
1258,0.928971650028,0.0710283499715,0.642487046632,0.357512953368,0.703474516628,0.296525483372,0.781506156046,0.218493843954
1259,0.2314083348,0.7685916652,0.258620689655,0.741379310345,0.702462784658,0.297537215342,0.474904656173,0.525095343827
1260,0.345353314944,0.654646685056,0.44,0.56,0.684603233274,0.315396766726,0.64775588502,0.35224411498
1261,0.662626521585,0.337373478415,0.756302521008,0.243697478992,0.705064023018,0.294935976982,0.757244829307,0.242755170693
1262,0.941228118715,0.0587718812848,0.759124087591,0.240875912409,0.70927933051,0.29072066949,0.885095403011,0.114904596989
1263,0.577633767392,0.422366232608,0.62426035503,0.37573964497,0.701608174396,0.298391825604,0.631067112636,0.368932887364
1264,0.00793905709464,0.992060942905,0.0,1.0,0.703474604169,0.296525395831,0.51320774268,0.48679225732
1265,0.845533534669,0.154466465331,0.857954545455,0.142045454545,0.724709637291,0.275290362709,0.781045668306,0.218954331694
1266,0.550565877761,0.449434122239,0.62426035503,0.37573964497,0.717025518272,0.282974481728,0.661411141855,0.338588858145
1267,0.343791975519,0.656208024481,0.258620689655,0.741379310345,0.681333084092,0.318666915908,0.53905390517,0.46094609483
1268,0.0335098873028,0.966490112697,0.71875,0.28125,0.704276158746,0.295723841254,0.414198105756,0.585801894244
1269,0.0757654753143,0.924234524686,0.71875,0.28125,0.703474615953,0.296525384047,0.707811662594,0.292188337406
1270,0.773166136625,0.226833863375,0.8125,0.1875,0.731670575437,0.268329424563,0.763317460007,0.236682539993
1271,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1272,0.798074061697,0.201925938303,0.756302521008,0.243697478992,0.732223303103,0.267776696897,0.848212073749,0.151787926251
1273,0.765385972473,0.234614027527,0.642487046632,0.357512953368,0.767977551312,0.232022448688,0.614810434796,0.385189565204
1274,0.907285666787,0.0927143332132,0.759124087591,0.240875912409,0.703825064547,0.296174935453,0.75673328139,0.24326671861
1275,0.760336729072,0.239663270928,0.723004694836,0.276995305164,0.750747049822,0.249252950178,0.719921724396,0.280078275604
1276,0.847241849163,0.152758150837,0.857954545455,0.142045454545,0.729935581284,0.270064418716,0.85376210229,0.14623789771
1277,0.799480661556,0.200519338444,0.756302521008,0.243697478992,0.713814276076,0.286185723924,0.781625210139,0.218374789861
1278,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
1279,0.820856963282,0.179143036718,0.538461538462,0.461538461538,0.703787278628,0.296212721372,0.75187304833,0.24812695167
1280,0.721106976673,0.278893023327,0.642487046632,0.357512953368,0.694906791238,0.305093208762,0.620907966194,0.379092033806
1281,0.765515124342,0.234484875658,0.642487046632,0.357512953368,0.670737709393,0.329262290607,0.664234357901,0.335765642099
1282,0.826662125946,0.173337874054,0.857954545455,0.142045454545,0.736229344557,0.263770655443,0.819092687805,0.180907312195
1283,0.816202512018,0.183797487982,0.723004694836,0.276995305164,0.653027191826,0.346972808174,0.804082850984,0.195917149016
1284,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1285,0.824483563404,0.175516436596,0.542857142857,0.457142857143,0.63951651703,0.36048348297,0.725480759037,0.274519240963
1286,0.776375760298,0.223624239702,0.538461538462,0.461538461538,0.746568655919,0.253431344081,0.692066278195,0.307933721805
1287,0.85644605757,0.14355394243,0.759124087591,0.240875912409,0.754876223814,0.245123776186,0.765041938423,0.234958061577
1288,0.908504759879,0.0914952401215,0.759124087591,0.240875912409,0.722815940466,0.277184059534,0.764979508123,0.235020491877
1289,0.614294014483,0.385705985517,0.642487046632,0.357512953368,0.710365382935,0.289634617065,0.674885831998,0.325114168002
1290,0.641660734727,0.358339265273,0.756302521008,0.243697478992,0.703213130102,0.296786869898,0.772838812871,0.227161187129
1291,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
1292,0.797890007859,0.202109992141,0.642487046632,0.357512953368,0.717545898491,0.282454101509,0.625391609318,0.374608390682
1293,0.507803837937,0.492196162063,0.8125,0.1875,0.703474592611,0.296525407389,0.656546837434,0.343453162566
1294,0.520841533626,0.479158466374,0.62426035503,0.37573964497,0.775106976388,0.224893023612,0.750994669399,0.249005330601
1295,0.820121297099,0.179878702901,0.723004694836,0.276995305164,0.744190864816,0.255809135184,0.736235913085,0.263764086915
1296,0.834655845312,0.165344154688,0.857954545455,0.142045454545,0.756268101221,0.243731898779,0.853702972726,0.146297027274
1297,0.819590772954,0.180409227046,0.857954545455,0.142045454545,0.570382463506,0.429617536494,0.82111376655,0.17888623345
1298,0.838652452263,0.161347547737,0.756302521008,0.243697478992,0.743997291154,0.256002708846,0.709503091242,0.290496908758
1299,0.903607984773,0.0963920152272,0.759124087591,0.240875912409,0.658472413078,0.341527586922,0.812446096664,0.187553903336
1300,0.209897484442,0.790102515558,0.875,0.125,0.703474596938,0.296525403062,0.837619975239,0.162380024761
1301,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1302,0.782548534485,0.217451465515,0.875,0.125,0.703474517687,0.296525482313,0.864588174241,0.135411825759
1303,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
1304,0.999999999978,2.22055902756e-11,0.8125,0.1875,0.7038415371,0.2961584629,0.883661132702,0.116338867298
1305,0.615430916743,0.384569083257,1.0,0.0,0.745988930893,0.254011069107,0.672372219811,0.327627780189
1306,0.324184661823,0.675815338177,0.5,0.5,0.706075246044,0.293924753956,0.642877275293,0.357122724707
1307,0.565491754767,0.434508245233,0.44,0.56,0.645325240118,0.354674759882,0.504088498729,0.495911501271
1308,0.845990494673,0.154009505327,0.857954545455,0.142045454545,0.736704822458,0.263295177542,0.760805689225,0.239194310775
1309,0.468278730935,0.531721269065,0.62426035503,0.37573964497,0.710436485136,0.289563514864,0.605826417406,0.394173582594
1310,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1311,0.670159888496,0.329840111504,0.756302521008,0.243697478992,0.614457596917,0.385542403083,0.7436646573,0.2563353427
1312,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
1313,0.582198149968,0.417801850032,0.62426035503,0.37573964497,0.65983491838,0.34016508162,0.66167798561,0.33832201439
1314,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
1315,0.840499917707,0.159500082293,0.857954545455,0.142045454545,0.754850533759,0.245149466241,0.70550275057,0.29449724943
1316,0.631962347614,0.368037652386,0.642487046632,0.357512953368,0.72675401613,0.27324598387,0.676666958667,0.323333041333
1317,0.799686363281,0.200313636719,0.857954545455,0.142045454545,0.746612823868,0.253387176132,0.77954719724,0.22045280276
1318,0.779858641144,0.220141358856,0.756302521008,0.243697478992,0.703569550117,0.296430449883,0.849646792692,0.150353207308
1319,0.797872448314,0.202127551686,0.723004694836,0.276995305164,0.760900336826,0.239099663174,0.763502316897,0.236497683103
1320,0.843605925467,0.156394074533,0.9,0.1,0.68219395537,0.31780604463,0.825435336901,0.174564663099
1321,0.827788120773,0.172211879227,0.857954545455,0.142045454545,0.754845103537,0.245154896463,0.829440742191,0.170559257809
