,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1147,1148,0.0,65.0,3.0,2.0,2.0,0.0,1.0,8.0,133.7,16.7,16.7,0.0,5.0,9.6,1.0,1.0,2.15,17.0,728.4,9.65,11.0,30.0,1.45,0.7,1.0,0.27,0.47,0.18,0.0,0.62,0.87,0.0,0.0,14.0,1.0,9.6,0.0,0.0,1.0,1.0,0
1148,1149,0.0,41.0,4.0,1.0,2.0,0.0,0.0,2.0,4.2,3.5,2.1,0.0,2.0,0.6,0.0,10.0,1.6,40.0,3656.1,12.1,6.8,328.0,3.1,0.25,0.0,0.0,0.05,0.0,0.0,0.0,0.165,0.53,1.0,126.0,6.0,115.6,1.0,0.0,0.01,0.0,0
1149,1150,0.0,41.0,4.0,1.0,2.0,0.0,0.0,3.0,8.0,4.0,2.6,0.0,5.5,3.1,0.0,11.0,1.6,45.0,4857.9,12.1,7.1,409.0,3.2,0.22,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.53,0.0,110.0,7.0,80.6,1.0,0.0,0.03,0.03,0
1150,1151,0.0,41.0,4.0,1.0,2.0,0.0,0.0,3.0,8.0,4.0,2.6,0.0,6.0,3.6,0.0,11.0,1.6,45.0,4857.9,12.1,7.1,409.0,3.4,0.18,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.62,0.0,112.0,4.5,81.1,1.0,0.0,0.05,0.04,0
1151,1152,0.0,41.0,4.0,1.0,2.0,0.0,0.0,4.0,20.3,6.7,5.0,0.0,1.0,0.0,0.5,6.0,1.4,25.0,1716.3,11.2,5.6,205.0,2.8,0.36,0.0,0.0,0.16,0.01,0.0,0.25,0.25,0.48,0.0,6.0,2.0,2.1,0.5,0.0,0.16,0.0,0
1152,1153,0.0,41.0,4.0,1.0,2.0,0.0,0.0,4.0,20.3,6.7,5.0,0.0,26.0,10.4,0.5,6.0,1.4,25.0,1716.3,11.2,5.6,205.0,2.65,0.36,0.0,0.0,0.16,0.03,0.0,0.25,0.25,0.415,0.5,31.0,1.0,12.4,1.0,0.0,1.0,0.83,0
1153,1154,0.0,41.0,4.0,1.0,2.0,0.0,0.0,5.0,32.9,12.0,6.5,0.0,13.0,10.8,1.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.8,0.34,0.0,0.01,0.19,0.01,0.16,0.2,0.385,0.395,0.0,13.0,1.0,10.8,1.0,0.0,1.0,1.0,0
1154,1155,0.0,41.0,4.0,1.0,2.0,0.0,0.0,5.0,44.05,12.0,6.5,0.0,14.5,22.6,0.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.8,0.21,0.0,0.01,0.19,0.06,0.0,0.2,0.2,0.5,0.0,28.0,1.0,22.6,1.0,0.0,1.0,1.0,0
1155,1156,0.0,41.0,4.0,1.0,2.0,0.0,1.0,5.0,32.9,12.0,6.5,0.0,57.0,34.6,1.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.15,0.34,0.0,0.01,0.19,0.01,0.0,0.2,0.2,0.625,0.0,57.0,1.0,34.6,0.5,0.0,1.0,1.0,0
1156,1157,0.0,41.0,4.0,1.0,2.0,0.0,0.0,5.0,32.9,12.0,6.5,0.0,73.0,40.6,1.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.8,0.34,0.0,0.01,0.19,0.01,0.0,0.2,0.2,0.5,0.0,123.0,3.0,61.9,1.0,0.0,0.59,0.65,0
1157,1158,0.0,41.0,4.0,1.0,2.0,0.0,0.0,5.0,32.9,12.0,6.5,0.0,82.0,45.1,1.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.8,0.34,0.0,0.01,0.19,0.01,0.0,0.2,0.2,0.5,0.0,132.0,3.0,64.6,1.0,0.0,0.475,0.67,0
1158,1159,0.0,41.0,4.0,1.0,2.0,0.0,0.0,5.0,32.9,12.0,6.5,0.0,86.0,46.0,1.0,6.0,1.5,26.0,1743.6,11.1,5.4,209.0,2.8,0.34,0.0,0.01,0.19,0.01,0.0,0.2,0.2,0.5,0.0,136.0,3.0,67.3,1.0,0.0,0.475,0.68,0
1159,1160,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.9,0.0,5.0,2.0,84.0,2552.3,16.4,3.1,458.0,2.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,13.0,2.5,2.2,1.0,0.0,0.33,0.4,0
1160,1161,1.0,37.5,3.5,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.1,0.0,5.0,1.7,84.0,2552.3,16.4,3.9,458.0,2.1,0.47,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.52,0.0,52.0,4.0,10.3,1.0,1.0,0.55,0.49,0
1161,1162,1.0,35.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,7.2,0.0,5.0,1.7,84.0,2552.3,16.4,3.1,458.0,2.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,122.0,5.0,31.8,1.0,0.0,0.32,0.22,0
1162,1163,1.0,35.0,4.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,11.6,0.0,5.0,1.7,84.0,2552.3,16.4,3.1,458.0,2.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,133.0,5.0,36.8,1.0,0.0,0.36,0.31,0
1163,1164,1.0,35.0,4.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,9.4,0.0,5.0,1.7,84.0,2552.3,16.4,3.1,458.0,2.1,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,137.0,5.0,40.0,1.0,0.0,0.38,0.37,0
1164,1165,1.0,35.0,4.0,1.0,3.0,1.0,0.0,2.0,24.95,28.5,8.3,0.0,14.0,1.7,0.0,6.0,1.7,19.5,471.9,15.9,3.1,523.0,2.9,0.45,0.0,0.0,0.02,0.0,0.25,0.0,0.5,0.38,0.0,72.0,2.0,8.6,1.0,1.5,0.19,0.19,0
1165,1166,1.0,35.0,4.0,1.0,3.0,1.0,0.0,3.0,18.4,24.6,6.1,0.0,14.0,5.7,0.0,2.0,1.5,63.0,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.33,0.33,0.72,0.0,117.0,2.5,16.7,1.0,2.0,0.13,0.1,0
1166,1167,1.0,35.0,4.0,1.0,3.0,1.0,0.0,3.0,18.4,24.6,6.1,0.0,17.0,1.9,0.0,2.0,1.5,63.0,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.33,0.33,0.49,0.0,109.0,1.5,16.9,1.0,2.0,0.15,0.11,0
1167,1168,1.0,35.0,4.0,1.0,3.0,1.0,0.0,3.0,18.4,24.6,6.1,0.0,33.0,4.05,0.0,2.0,1.5,63.0,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.33,0.33,0.49,0.0,125.0,2.0,20.1,1.0,2.0,0.26,0.25,0
1168,1169,1.0,35.0,4.0,1.0,3.0,1.0,0.0,3.0,18.4,24.6,6.1,0.0,44.0,6.2,0.0,2.0,1.5,63.0,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.33,0.33,0.49,0.0,136.0,2.0,18.4,1.0,2.0,0.32,0.29,0
1169,1170,1.0,35.0,3.5,1.0,3.0,1.0,0.0,3.0,18.4,24.6,6.1,0.0,69.0,10.8,0.0,2.0,1.5,63.0,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.33,0.33,0.49,0.0,161.0,2.0,25.7,1.0,2.0,0.42,0.42,0
1170,1171,1.0,35.0,4.0,1.0,3.0,1.0,0.5,3.0,18.4,22.05,6.1,0.0,80.0,12.5,0.0,2.0,1.5,48.5,1865.8,17.2,3.3,352.0,1.9,0.49,0.0,0.0,0.04,0.0,0.0,0.165,0.33,0.49,0.0,172.0,2.0,27.5,1.0,2.0,0.46,0.45,0
1171,1172,1.0,35.0,4.0,1.0,3.0,1.0,0.0,4.0,31.3,11.4,9.1,0.0,4.0,1.0,0.0,0.0,1.4,10.5,297.0,31.7,6.3,33.0,1.5,0.5,0.0,0.11,0.33,0.07,0.0,0.5,0.25,0.25,0.0,42.0,3.0,10.5,1.0,1.0,0.09,0.09,0
1172,1173,1.0,35.0,4.0,1.0,3.0,1.0,0.0,4.0,36.6,44.0,9.1,0.0,20.0,12.3,0.0,0.0,1.4,12.0,297.0,31.7,6.3,33.0,1.5,0.5,0.0,0.11,0.33,0.12,0.0,0.5,0.25,0.25,0.0,58.0,3.0,21.7,1.0,2.0,0.545,0.56,0
1173,1174,1.0,35.0,4.0,1.0,3.0,1.0,0.0,4.0,36.6,44.0,9.1,0.0,12.0,20.3,0.0,0.0,1.4,10.0,297.0,31.7,6.3,33.0,1.5,0.5,0.0,0.11,0.33,0.12,0.0,0.5,0.25,0.25,0.0,119.0,3.0,34.2,1.0,2.0,0.255,0.59,0
1174,1175,1.0,44.0,4.0,1.0,3.0,1.0,0.0,4.0,67.0,44.0,9.1,0.0,43.0,13.95,0.0,0.0,1.4,3.0,297.0,31.7,6.3,33.0,1.5,0.5,0.0,0.11,0.33,0.12,0.0,0.5,0.25,0.25,0.0,180.0,3.0,46.2,1.0,2.0,0.42,0.59,0
1175,1176,1.0,46.0,4.0,1.0,3.0,1.0,0.0,5.0,69.4,56.8,13.8,0.0,4.0,0.9,0.0,6.0,2.0,85.0,2599.6,16.5,3.2,459.0,2.1,0.47,0.0,0.02,0.05,0.02,0.0,0.4,0.2,0.52,0.0,5.0,2.0,1.2,1.0,0.0,0.8,0.75,0
1176,1177,1.0,50.0,4.0,1.0,3.0,1.0,0.0,5.0,69.4,56.8,13.8,0.0,23.0,5.2,0.0,6.0,1.7,44.5,2599.6,16.5,3.2,459.0,2.1,0.47,0.0,0.02,0.05,0.02,0.1,0.4,0.2,0.26,0.0,24.0,2.0,5.4,1.0,0.0,0.95,0.96,0
1177,1178,1.0,50.0,4.0,1.0,3.0,1.0,0.0,5.0,69.4,56.8,13.8,0.0,28.0,5.8,0.0,6.0,1.7,6.0,2599.6,16.5,3.2,459.0,2.1,0.47,0.0,0.02,0.05,0.02,0.0,0.4,0.2,0.52,0.0,37.0,3.0,9.7,1.0,0.0,0.75,0.59,0
1178,1179,0.5,35.0,4.0,1.0,3.0,1.0,0.0,6.0,75.6,53.1,12.6,0.0,28.0,6.5,0.0,6.0,1.8,97.0,3015.4,16.0,3.1,530.0,2.1,0.45,0.0,0.02,0.06,0.02,0.0,0.5,0.33,0.405,0.0,35.0,3.0,7.4,1.0,0.0,0.8,0.87,0
1179,1180,1.0,35.0,4.0,1.0,3.0,1.0,0.0,6.0,75.6,53.1,12.6,0.0,40.0,9.8,0.0,6.0,1.8,97.0,3015.4,16.0,3.1,530.0,2.1,0.45,0.0,0.02,0.06,0.02,0.0,0.5,0.33,0.795,0.0,47.0,3.0,10.6,1.0,1.0,0.85,0.92,0
1180,1181,1.0,35.0,4.0,1.0,3.0,1.0,0.0,6.0,75.6,53.1,12.6,0.0,41.0,9.8,0.0,6.0,1.8,97.0,3015.4,16.0,3.1,530.0,2.1,0.45,0.0,0.02,0.06,0.02,0.0,0.5,0.33,0.795,0.0,48.0,3.0,10.6,1.0,0.0,0.85,0.92,0
1181,1182,1.0,35.0,4.0,1.0,3.0,1.0,1.5,7.0,89.3,52.1,12.7,0.0,2.0,0.3,0.0,2.0,1.6,35.5,1960.3,17.2,5.45,366.0,1.9,0.48,0.0,0.03,0.1,0.04,0.0,0.42,0.28,0.5,1.0,101.0,11.0,25.6,0.0,1.0,0.01,0.01,0
1182,1183,1.0,35.0,4.0,1.0,3.0,1.0,0.0,8.0,22.35,46.8,11.5,0.0,5.0,0.6,0.0,3.0,1.65,21.5,678.15,17.1,3.3,370.0,2.1,0.47,0.0,0.03,0.12,0.04,0.0,0.37,0.25,0.7,0.0,5.0,1.0,0.6,1.0,1.0,1.0,1.0,1
1183,1184,1.0,39.0,3.5,1.0,3.0,1.0,0.0,8.0,92.0,46.8,11.5,1.0,24.0,8.3,0.0,3.0,1.6,65.0,1997.5,17.1,3.3,370.0,2.1,0.47,0.0,0.03,0.12,0.14,0.12,0.37,0.31,0.49,1.0,24.0,1.0,8.3,0.5,1.0,1.0,1.0,0
1184,1185,1.0,35.0,4.0,1.0,3.0,1.0,1.0,9.0,100.8,44.5,11.2,0.5,17.0,4.5,0.0,0.0,1.3,13.0,415.3,12.7,5.6,56.0,1.7,0.46,0.5,0.2,0.63,0.24,0.11,0.44,0.22,0.3,0.0,36.0,2.0,16.8,0.0,0.0,0.47,0.26,0
1185,1186,1.0,35.0,4.0,1.0,3.0,1.0,1.5,9.0,100.8,44.5,13.95,0.0,45.0,6.05,0.0,0.0,1.3,13.0,415.3,27.0,5.6,56.0,1.7,0.46,1.0,0.2,0.69,0.24,0.11,0.44,0.22,0.3,0.0,64.0,4.0,23.2,0.0,2.0,0.7,0.46,0
1186,1187,0.5,52.0,4.0,1.0,3.0,0.0,1.0,10.0,111.8,44.6,11.1,0.0,3.0,0.2,0.0,0.0,4.3,110.0,4846.8,18.6,7.15,72.0,1.0,0.92,1.0,0.07,0.495,0.02,0.1,0.3,0.2,0.285,0.0,93.0,5.0,22.9,0.0,0.0,0.03,0.01,0
1187,1188,1.0,35.0,4.0,1.0,3.0,1.0,1.0,11.0,112.8,41.1,10.2,0.0,6.0,0.7,0.0,0.0,1.3,25.0,772.1,21.2,4.1,135.0,1.8,0.48,1.0,0.11,0.44,0.14,0.18,0.45,0.265,0.335,0.0,6.0,1.0,0.7,0.0,0.5,1.0,1.0,0
1188,1189,1.0,35.0,4.0,1.0,3.0,1.0,1.0,12.0,116.7,38.7,9.7,0.0,17.0,3.9,0.0,0.0,4.1,105.0,4612.4,18.6,15.4,301.0,1.0,0.93,1.0,0.08,0.11,0.02,0.16,0.41,0.16,0.08,0.0,31.0,2.0,6.2,0.0,0.0,0.54,0.62,0
1189,1190,1.0,47.0,4.0,1.0,3.0,1.0,1.0,12.0,116.7,38.7,9.7,0.0,10.0,5.3,0.5,0.0,4.1,105.0,4612.4,18.6,15.4,72.0,1.0,0.93,1.0,0.08,0.11,0.02,0.16,0.41,0.16,0.08,0.0,46.0,2.0,9.4,0.0,0.0,0.47,0.56,0
1190,1191,1.0,35.0,4.0,1.0,3.0,1.0,1.5,13.0,122.3,37.5,4.95,0.0,1.0,0.1,0.5,0.0,1.4,15.0,156.55,22.2,4.7,79.0,1.8,0.46,1.0,0.22,0.625,0.26,0.165,0.46,0.23,0.33,0.0,11.0,3.0,2.2,0.0,1.0,0.09,0.04,0
1191,1192,1.0,35.0,4.5,1.0,3.0,1.0,1.0,15.0,127.3,33.4,8.4,0.0,4.0,1.8,0.0,2.0,1.5,61.0,1781.7,17.5,3.3,330.0,1.9,0.5,0.5,0.05,0.24,0.07,0.13,0.4,0.26,0.47,0.0,28.0,3.0,3.85,1.0,0.5,0.21,0.24,0
1192,1193,1.0,35.0,4.0,1.0,3.0,1.0,1.0,16.0,130.8,31.8,8.1,0.0,6.0,0.9,1.0,6.0,1.7,91.0,2841.7,15.9,3.1,506.0,2.1,0.46,0.16,0.03,0.17,0.04,0.12,0.43,0.25,0.53,0.0,19.0,4.0,6.1,1.0,1.5,0.31,0.14,0
1193,1194,1.0,35.0,4.0,1.0,3.0,1.0,1.0,17.0,139.0,32.45,8.1,0.0,15.0,4.4,1.0,6.0,1.7,92.0,2869.1,15.8,3.1,514.0,2.1,0.45,0.16,0.03,0.18,0.04,0.115,0.47,0.24,0.53,0.0,15.0,1.0,4.4,1.0,1.5,0.655,1.0,0
1194,1195,1.0,35.0,4.0,1.0,3.0,1.0,1.0,17.0,139.0,33.1,10.35,0.0,23.0,5.7,1.0,6.0,1.7,92.0,2869.1,15.8,3.1,514.0,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,0.53,0.0,23.0,1.0,5.7,1.0,1.5,1.0,1.0,0
1195,1196,1.0,35.0,4.0,1.0,3.0,1.0,1.0,17.0,139.0,33.1,8.1,0.0,50.0,8.4,1.0,6.0,1.7,92.0,2869.1,15.8,3.1,514.0,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.485,0.23,0.53,0.0,54.0,2.0,9.3,1.0,2.0,0.92,0.9,0
1196,1197,1.0,35.0,4.0,1.0,3.0,1.0,0.5,17.0,139.0,33.1,8.1,0.0,70.0,12.4,1.0,6.0,1.7,92.0,2869.1,15.8,3.1,514.0,2.1,0.45,0.16,0.03,0.18,0.04,0.11,0.47,0.23,0.53,0.0,75.0,2.0,13.6,1.0,1.5,0.93,0.91,0
1197,1198,0.0,46.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,1.7,10.0,795.4,23.6,9.0,50.0,2.4,0.2,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.55,0.0,5.0,1.0,5.0,0.0,2.0,1.0,1.0,0
1198,1199,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.4,0.0,1.0,1.7,10.0,795.4,23.6,9.0,50.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,9.0,1.0,10.4,0.0,2.0,1.0,1.0,0
1199,1200,0.0,36.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,24.8,0.0,1.0,1.7,10.0,795.4,23.6,9.0,50.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.5,14.0,1.0,24.8,0.5,2.0,1.0,1.0,0
1200,1201,0.5,46.0,3.0,0.0,3.0,0.0,0.0,2.0,28.6,12.4,14.3,0.0,16.0,9.5,0.0,5.0,1.8,11.0,861.8,22.8,8.9,53.0,2.3,0.18,0.165,0.01,0.245,0.035,0.0,0.58,0.0,0.17,1.0,45.0,3.0,27.5,0.5,2.0,0.35,0.34,0
1201,1202,0.0,46.0,3.0,0.0,3.0,0.0,0.0,2.0,28.6,11.5,14.3,0.0,56.0,23.4,0.0,1.0,1.8,11.0,861.8,22.8,8.9,53.0,2.3,0.18,0.0,0.01,0.18,0.03,0.0,1.0,0.0,0.09,1.0,85.0,3.0,41.3,0.0,2.0,0.65,0.56,0
1202,1203,0.0,46.0,3.0,0.0,3.0,0.0,0.0,2.0,28.6,11.5,14.3,0.0,71.0,28.3,0.0,1.0,1.8,11.0,861.8,22.8,8.9,53.0,2.3,0.18,0.0,0.01,0.18,0.03,0.0,1.0,0.0,0.09,1.0,100.0,3.0,46.2,0.0,2.0,0.71,0.61,0
1203,1204,0.0,46.0,3.0,0.0,3.0,0.0,0.0,2.0,28.6,11.5,14.3,0.0,73.0,28.3,0.0,1.0,1.8,11.0,861.8,22.8,8.9,53.0,2.3,0.18,0.0,0.01,0.18,0.03,0.0,1.0,0.0,0.09,1.0,92.5,3.0,46.3,0.0,2.0,0.71,0.61,0
1204,1205,0.0,46.0,3.0,0.0,3.0,0.0,0.0,2.0,28.6,11.5,14.3,0.0,83.0,31.5,0.0,1.0,1.8,11.0,861.8,22.8,8.9,53.0,2.3,0.18,0.0,0.01,0.18,0.03,0.0,1.0,0.0,0.09,1.0,92.5,3.0,49.4,0.0,2.0,0.74,0.63,0
1205,1206,0.0,46.0,3.0,0.0,3.0,0.0,0.0,6.5,64.4,28.7,16.1,0.0,5.0,5.3,0.5,3.0,1.8,14.0,1040.1,20.3,8.1,70.0,2.5,0.14,0.0,0.04,0.28,0.06,0.0,0.5,0.0,0.14,0.0,10.5,1.0,5.3,0.0,0.0,1.0,1.0,0
1206,1207,0.0,46.0,3.0,0.0,2.0,0.0,0.0,5.0,69.3,24.6,13.8,0.0,12.0,7.4,0.0,3.0,1.25,15.0,1089.6,20.3,8.1,71.0,2.4,0.2,0.0,0.04,0.33,0.06,0.0,0.4,0.0,0.395,0.0,12.0,1.0,7.4,0.0,0.0,0.79,1.0,0
1207,1208,0.0,46.0,3.0,0.0,3.0,0.0,0.0,5.0,69.3,24.6,13.8,0.0,16.0,10.4,0.0,3.0,1.45,15.0,1089.6,17.2,8.1,71.0,2.4,0.2,0.0,0.04,0.415,0.06,0.0,0.6,0.0,0.395,0.0,16.0,1.0,8.8,0.0,0.0,0.64,1.0,0
1208,1209,0.0,46.0,3.0,0.0,3.0,0.0,0.0,5.0,69.3,24.6,13.8,0.0,30.0,11.6,0.0,3.0,1.8,15.0,1089.6,20.3,8.1,71.0,2.4,0.2,0.0,0.04,0.33,0.06,0.0,0.4,0.0,0.21,0.0,31.0,2.0,18.6,0.0,0.0,0.96,0.98,0
1209,1210,0.5,46.0,3.0,1.0,3.0,0.0,0.5,6.0,88.2,25.8,10.35,0.0,12.0,7.3,1.0,1.0,1.7,8.0,622.7,27.3,5.65,37.0,4.95,0.0,0.0,0.08,0.75,0.14,0.0,0.33,0.0,0.225,0.0,12.0,1.0,2.2,0.0,0.0,1.0,1.0,0
1210,1211,0.0,46.0,3.0,0.0,3.0,0.0,0.0,7.0,100.0,24.8,14.2,0.0,22.0,17.4,1.0,1.0,1.8,9.0,713.9,27.1,9.9,40.0,2.0,0.22,0.0,0.08,0.75,0.465,0.0,1.0,0.0,0.135,0.0,35.0,1.5,24.6,0.0,2.0,0.62,0.7,0
1211,1212,0.0,46.0,3.0,0.0,3.0,0.0,0.0,7.0,100.0,24.8,14.2,0.0,39.0,27.9,1.0,1.0,1.8,9.0,713.9,27.1,9.9,40.0,2.0,0.22,0.0,0.08,0.77,0.14,0.0,0.42,0.0,0.11,0.0,72.0,6.0,48.8,0.0,2.0,0.54,0.57,0
1212,1213,1.0,41.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.7,0.0,1.0,1.2,11.0,764.8,15.0,6.5,93.0,1.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,17.0,2.0,13.4,0.0,0.0,0.41,0.72,0
1213,1214,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.5,17.8,6.0,5.9,0.0,1.0,0.0,0.0,1.0,1.2,8.0,565.8,15.1,6.4,73.0,1.5,0.62,0.0,0.01,0.37,0.03,0.0,0.33,0.33,0.12,0.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,0
1214,1215,1.0,41.0,3.0,1.0,6.0,1.0,0.0,4.0,23.7,7.7,5.9,0.0,22.0,13.4,0.0,1.0,1.2,6.0,331.6,19.3,9.7,28.0,1.5,0.66,0.0,0.04,0.615,0.07,0.0,0.25,0.25,0.16,0.0,23.5,1.0,13.4,0.0,0.0,1.0,1.0,0
1215,1216,1.0,41.0,3.0,1.0,4.5,1.0,0.0,4.0,23.7,7.7,5.9,0.0,27.0,14.0,0.0,1.0,1.2,4.0,331.6,21.6,9.7,28.0,1.5,0.66,0.0,0.04,0.66,0.07,0.0,0.25,0.25,0.16,0.0,27.0,1.0,14.0,0.0,0.0,1.0,1.0,0
1216,1217,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,8.0,3.9,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,8.0,1.0,3.9,0.0,2.0,1.0,1.0,0
1217,1218,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,9.0,4.3,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,9.0,1.0,4.3,0.0,2.0,1.0,1.0,0
1218,1219,1.0,41.0,3.0,1.0,6.0,0.5,0.0,5.0,38.2,12.2,7.6,0.0,18.0,7.6,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,18.0,1.0,7.6,0.0,2.0,1.0,1.0,0
1219,1220,1.0,41.0,3.0,1.0,6.0,0.5,0.0,5.0,38.2,12.2,7.6,0.0,26.0,10.7,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,0.83,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,26.0,1.0,10.7,0.0,1.0,1.0,1.0,0
1220,1221,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,54.0,22.3,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,54.0,1.0,22.3,0.0,1.0,1.0,1.0,0
1221,1222,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,56.0,25.05,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,56.0,1.0,24.8,0.0,1.0,1.0,1.0,0
1222,1223,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,59.0,27.8,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,59.0,1.0,27.8,0.0,0.0,1.0,1.0,0
1223,1224,1.0,41.0,3.0,1.0,6.0,1.0,0.0,5.0,38.2,12.2,7.6,0.0,69.0,31.2,1.0,1.0,1.0,2.0,101.9,29.0,12.7,8.0,1.0,1.0,0.0,0.26,1.0,0.37,0.0,0.4,0.2,0.0,0.0,69.0,1.0,31.2,0.0,0.0,1.0,1.0,0
1224,1225,1.0,44.0,3.0,1.0,6.0,1.0,0.0,6.0,77.0,23.3,12.8,0.0,15.0,6.0,1.0,1.0,1.2,5.0,290.7,12.7,10.3,51.5,1.6,0.6,0.0,0.23,1.0,0.26,0.0,0.33,0.16,0.0,0.0,15.0,1.0,6.0,1.0,0.0,1.0,1.0,0
1225,1226,0.0,41.0,3.0,1.0,6.0,1.0,0.0,7.0,84.3,22.7,12.0,0.0,4.0,1.5,1.0,1.0,1.2,9.0,571.9,10.95,3.6,73.0,1.4,0.535,0.0,0.115,0.77,0.14,0.0,0.28,0.14,0.395,0.0,4.0,1.0,1.5,0.0,0.0,1.0,1.0,0
1226,1227,1.0,51.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.8,0.0,3.0,1.5,19.0,379.8,10.8,2.2,114.0,3.0,0.31,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.15,0.0,9.0,1.0,6.8,1.0,2.0,1.0,1.0,0
1227,1228,1.0,51.0,6.0,1.0,4.0,0.0,0.0,3.0,24.8,8.3,9.2,0.0,7.0,2.3,0.0,6.0,1.7,36.0,886.4,9.9,2.6,119.5,3.0,0.3,0.0,0.0,0.08,0.02,0.0,1.0,0.33,0.13,0.0,7.0,1.0,2.3,1.0,1.5,1.0,1.0,0
1228,1229,1.0,51.0,6.0,1.0,4.0,0.0,0.0,3.0,24.8,8.3,8.2,0.0,10.0,3.9,0.0,6.0,1.7,25.0,886.4,9.9,2.6,90.0,3.0,0.3,0.0,0.0,0.08,0.02,0.0,1.0,0.33,0.48,0.0,10.0,1.0,3.9,1.0,0.0,1.0,1.0,0
