x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
0,59,4,1,2,,0,4,33.7,14.2,8.4,1,19,25.3,0,1,1.3,2,90.7,18.5,11.3,6,2,0,0,0.38,1,0.37,0,0.5,0.25,,1,19,1,25.3,0,,1,1,0
0,,3,0,4,1,0,2,1.6,3.5,0.8,0,40,8.7,,,1.9,18,391.5,24.2,,31,1.5,0.55,0,0,0.11,0,1,0.5,0,0.11,0,40,1,8.7,0,,1,1,0
0,,,1,2,0,3,12,155.2,,12.9,1,17,,1,4,2.3,12,,13.2,8.2,19,1.4,0.58,,0.4,1,0.41,0.08,0.58,0.08,,1,17,1,21.2,0,0,1,1,0
1,53,5,2,3,0,0,5,39.3,14,7.8,0,12,11.4,0,2,1.3,,151.2,11.2,5.8,19,2.2,0.4,0,0.23,1,0.25,0,0.6,0.2,1,0,,1,11.4,1,,1,1,0
1,48,5,1,,0,0,2,,5.5,2,0,7,1.5,,,1.2,14,852.8,8.9,3.3,199,4.6,,0,0,0.14,0,0,0,0,0.35,,17,2,5.2,,,0.41,0.28,0
1,42,3,1,2,0,0,3,0.1,2,0,0,1,0,0,,1.5,52,1613.3,24,6.5,156,1.7,0.59,0,0,0.05,0,0,0,0.66,,0,58,4,19,1,,0.01,0,0
1,42,5,1,2,0,0,7,,,3.4,0,53,19.8,1,1,1.2,8,313.3,9.1,5.5,45,1.2,0.75,,0.08,0.87,0.07,0,0.42,0.28,0.12,0,53,1,19.8,1,,1,1,0
0,40,,2,4,1,6,10,,25.7,20.2,1,107,,1,1,,2,173.1,19.6,11.5,12,,0,1,0.87,1,1,0,0.7,0.5,,1,130,9,117.4,1,2,0.82,0.84,0
0,21,5,1,3,0,0,4,4.2,5.7,1,1,30,12.9,1,1,5.3,,800.1,13.5,7.4,20,1,1,0,0.01,0.1,0,0,0.25,0.25,0.21,1,37,2,13.9,0,2,0.81,0.92,0
0,44,5,,2,0,0,0,0,0,0,0,13,6.9,0,,2,,474.7,7.8,,,1.8,0.38,0,0,0,0,0,,0,,0,13,1,6.9,0,,1,,0
0,49,2,,1,0,0,0,0,0,0,1,12,9.8,0,0,1.5,19,507.9,5.8,,107,,0.42,0,0,0,,0,1,1,,1,35,2,22.8,1,0,0.34,0.42,0
0,,3,1,1,0,0,7,,14.4,6.1,0,12,1.1,0,1,1.3,16,218.3,8.3,3.2,49,1.5,0.68,0,0.17,0.43,0.19,0.14,0.42,0.28,0.31,0,12,1,1.1,0,,1,1,0
1,51,2,1,1,0,,7,51.3,11.1,7.3,0,11,2.8,0,0,1.8,33,869.6,6.9,3.1,144,2.9,0.54,0,0.04,0.21,0.05,,0.42,0,,0,11,1,2.8,0,,1,1,0
0,49,2,2,1,0,1,4,33.3,8.5,8.3,0,1,,1,0,1.3,8,230.7,6.3,3.4,49,,0.25,1,0.08,0.5,0.14,0,0.5,0.25,,0,31,5,15.8,1,0,0.03,,0
0,,4,1,2,,0,4,34.3,,8.5,0,,9.7,0,3,1.3,7,53.6,,1.8,22,1.8,0.57,,0.15,0.57,,,0.25,0.5,0,1,62,3,41.8,1,,0.06,,0
0,24,2,1,3,0,0,10,57.5,6.4,5.7,0,10,6.9,1,,,20,1838.6,12.3,7.7,,2.6,0.35,0,0.02,0.5,0.03,0,,,,0,65,5,46.2,1,,0.15,0.14,0
1,37,3,2,1,0,0,6,,,4.1,0,2,0.8,0,,,9,136.8,9.3,3.6,22,1.6,,0,,0.66,0.18,,0.33,,0.11,0,,2,2.6,,,0.4,0.3,0
1,51,2,,1,0,0,0,0,0,0,0,3,0.7,0,0,1.7,25,617.4,6.5,2.9,119,3.2,0.48,0,0,0,0,0,0,0,0.36,0,3,1,0.7,0,0,1,1,0
0,51,2,0,1,,0,5,25.7,6.8,5.1,1,79,47.9,0,,1.5,14,411.7,8.2,3.9,,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,0,1,91,3,53.2,,0,0.86,0.9,0
1,62,4,2,2,,0,0,0,0,0,0,7,6.6,0,5,3.1,18,387.4,9.3,5.8,21,1.4,0.55,0,0,0,0,0,1,0,0.5,0,7,1,6.6,0,2,1,1,0
,58,4,,2,0,0,3,19.7,7.3,,0,17,12.9,0,5,1.6,,390.3,8.8,5,46,2.1,0.37,0,0.03,0.18,0.05,,0.33,0.33,0.37,0,17,1,12.9,0,,1,1,0
0,21,,1,3,0,0,4,4.2,5.7,1,1,29,12.6,1,1,5.3,38,800.1,13.5,7.4,20,1,1,,0.01,0.1,0,0,0.25,0.25,0.21,1,36,2,13.5,0,,0.8,0.93,0
1,35,,1,3,1,1,14,,35.4,8.9,0,1,0,,0,1.2,20,661.5,20.5,4.1,,1.9,0.5,1,0.15,0.7,0.19,0.14,0.42,0.28,0.4,0,114,2,20.4,0,,0,0,0
1,39,6,1,2,0,0,0,0,0,0,0,3,,0,1,1.4,6,228.9,23.5,8.4,19,1.5,0.83,0,0,0,0,1,0,0,,0,3,,0.7,1,,1,1,0
,43,3,1,4,1,0,,34.8,10,8.7,1,15,15.3,0,0,3.2,,321,17,7.1,14,2.4,0.14,0,0.05,0.57,0.1,0,0.25,0.25,0,1,15,1,15.3,1,2,1,1,0
0,51,2,0,1,0,0,0,0,0,0,0,4,0.8,0,0,1,3,123.8,7.7,5.3,,,0.66,0,0,0,0,0,1,0,0,0,7,2,1.5,,,0.57,0.53,0
0,59,4,1,,0,1,9,94.6,17.1,10.5,1,32,20.7,0,0,1,1,20.2,12.6,6.7,3,2,0,1,1,1,1,0,0.55,0.11,,1,,1,20.7,0,2,1,1,0
1,53,2,1,1,0,0,2,9.6,27.5,4.8,0,35,6.2,0,5,1.5,,250.1,14.6,4.6,36,,,0,0.06,0.28,0.03,0,1,0.5,0.14,0,35,1,6.2,,2,1,1,0
1,69,2,0,1,0,1,9,38.3,16,4.2,0,3,0.9,1,3,2,22,546.4,9,3.4,78,3.6,0,0.33,0.1,0.4,0.07,0.22,0.33,0.11,0.13,0,3,1,0.9,0,,1,1,0
1,40,5,,2,0,0,2,,1.5,0.9,0,31,14,0,0,1,,38.3,4,2.5,15,1,1,0,0.05,1,,0,0,0,0.5,1,94,5,45.9,1,,0.32,0.3,0
0,40,4,,4,1,5,9,117.8,17.8,13,1,45,44.2,1,0,1,1,75.3,17,8.3,9,5,0,1,1,1,1,0,0.66,0.55,1,1,61,2,,0,,0.73,0.87,0
1,53,2,1,1,0,1,9,97.4,28.6,10.8,0,2,,1,3,1.3,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,0.89,0,0.44,0.33,0,0,2,1,1.2,1,,1,1,0
0,38,5,0,2,0,0,8,14.4,8.2,1.8,,7,0.7,1,1,1.3,11,,6.3,1.4,53,3.5,0.09,0,0.14,0.72,0.13,0.37,0.37,0.37,,0,,7,9,0,,0.13,0.07,0
1,51,5,1,2,0,0,2,5.8,,2.9,0,11,3.4,0,5,1.2,12,749.1,7.1,2.4,252,4,0,0,0,0.16,,0,,0,,0,20,2,8.2,1,0,0.55,0.41,0
0,41,3,0,4,1,0,6,25.6,19.1,4.2,0,10,2.3,1,0,1.6,,333.4,32.1,9,,,0.83,0,0.09,0.5,0.07,0.33,0.5,0.33,,0,,,3,0,2,0.76,,0
1,53,,1,1,0,0,,37.3,33.6,7.4,1,16,27.8,0,8,1.9,16,608.1,14.4,6.2,50,2.7,0.18,,0.11,0.31,0.06,0,0.6,0.2,,1,,1,27.8,0,,1,1,0
0,37,3,1,3,1,0,4,26.4,11.5,6.6,0,1,0.6,0,4,1.6,8,365.7,12.1,6.5,34,3,0.5,0,0.06,,0.07,0,0.5,0.25,,0,16,2,5.8,,0,0.06,0.1,0
1,48,4,1,1,0,,14,,22,,1,35,22.8,0,0,1.4,3,111.3,14.1,15.9,,1,1,0,1,1,1,0.14,0.35,0.21,,1,35,1,22.8,1,1,1,1,0
0,59,4,1,2,0,3,12,155.2,,12.9,1,51,42.8,1,,2.3,12,,13.2,8.2,19,1.4,0.58,0.75,0.4,1,0.41,0.08,0.58,0.08,,1,51,1,42.8,0,0,1,1,0
1,48,4,1,1,0,3,31,411.8,18.5,13.2,1,36,13.2,,3,5.1,13,432.8,13.8,,8,1.6,0.53,1,1,1,0.95,,0.32,0.22,1,1,39,2,14.4,1,0,,0.91,0
1,32,4,1,2,0,0,4,28.5,,7.1,0,23,9.5,,7,1.7,17,,14.6,6,66,2.4,0.29,,0.06,0.23,0.04,0,0.75,0.5,,0,23,1,9.5,0,,1,1,0
1,42,,,1,0,0,5,27.2,7.2,5.4,0,13,5.7,0,1,,11,723.7,9.4,6.8,45,1.7,0.45,0,0.03,0.45,0.03,0,0,,1,0,13,1,5.7,1,,1,1,0
1,38,5,2,2,0,,3,5.8,5.3,1.9,1,21,15.4,0,24,2.3,68,2756.6,12.4,3.2,354,3.5,,0,0,0.04,0,0,0.33,0,0.32,1,,3,27.4,0,,0.46,,0
1,33,2,1,1,0,1,5,49.6,,9.9,1,,10.1,0,2,2.3,102,,13.5,5.1,334,1.4,0.73,0.5,0,0.04,0.01,0,0.6,0,,1,180,5,53.3,1,,0.14,0.18,0
0,54,3,1,2,0,0,2,12.8,13.5,6.4,0,36,13.8,0,2,1.8,,351.8,9.7,6.7,28,1.4,0.69,0,0.05,0.15,0.03,0,1,0.5,0.07,0,39,2,14.7,0,,0.92,0.93,0
1,48,0,1,1,0,0,4,28.1,10.7,7,,1,1.4,0,3,1.2,5,286.4,9.6,5.7,39,1.8,0.4,0,0.08,0.8,0.09,0.25,0,,0.8,0,1,1,1.4,0,,1,1,0
1,48,4,1,,0,0,14,200,22,14.2,1,54,48.6,0,0,1.4,3,,,15.9,5,1,1,0,1,1,1,0.14,0.35,0.21,1,,54,1,48.6,1,1,,1,0
1,,5,1,2,0,0,2,2.3,5,,0,3,0.2,0,26,2,63,2033.3,9.6,3.1,319,3.4,0.12,,0,0.03,0,0,0,0,,0,,,10.9,0,,0.07,0.01,0
0,56,1,0,2,0,,8,105.2,9.6,13.1,1,7,7,1,,0.8,1,46.3,6.6,9.2,6,3,0,0,1,,1,0,0.62,0,,1,,2,16.8,0,,0.43,0.41,0
1,62,3,2,2,0,0,2,9.1,3.5,4.5,0,8,,0,2,1.5,6,506.5,11.9,7.2,46,1.6,0.5,0,0,0.33,0.01,0,0.5,0.5,,0,8,1,4.6,1,2,1,1,0
1,,2,1,1,0,0,17,,17.8,,0,32,14.3,,0,1.3,11,191.9,5.1,2.2,62,3.7,0.45,0,0.69,1,0.7,0.05,0.41,0.11,,0,32,1,14.3,0,0,1,1,0
1,48,3,2,3,1,0,3,26.1,6.6,8.7,1,13,4.8,0,,1.7,5,78.7,4.3,3.2,14,1.4,0.6,0,,0.6,0.33,0,0,0,1,1,,2,8.1,1,,0.81,0.59,0
1,48,,1,1,0,0,,33.5,,8.3,0,10,3.7,0,6,3.1,30,962.6,11.1,7.1,42,1.8,0.4,,0.03,0.13,0.03,0,0.25,0.25,1,0,12,2,5.1,1,,0.83,0.72,0
1,34,,,4,1,0,11,91.8,11.6,8.3,0,15,,1,0,1.8,,300.9,5.6,3.1,52,3.3,0.22,0,0.23,1,,0,0.63,0.27,1,0,34,3,16.3,1,,0.44,0.57,0
0,59,4,1,2,0,1,9,94.6,17.1,10.5,1,45,29.4,0,0,1,1,,,6.7,3,2,0,1,1,,1,0,,0.11,,1,45,1,29.4,0,2,1,1,0
1,65,3,2,,0,,0,0,0,0,0,11,10.2,0,0,1,1,16.4,4,8.2,2,1,1,0,0,0,0,0,0,1,,0,,3,38.7,0,,,0.26,0
,55,2,1,3,0,0,6,41.1,12,6.8,,41,23.5,0,3,1.4,11,515.8,12.1,4.8,73,1.6,0.45,,,0.54,0.07,0.16,0.16,0.5,,1,41,1,23.5,1,,1,1,0
0,31,4,1,2,0,0,4,33.9,13.7,8.4,0,1,0.1,0,4,,7,182.2,10,5.6,19,,0.57,0,0.17,0.57,0.18,0.25,1,0.25,,0,14,2,6.2,0,,0.07,0.01,0
0,54,3,,1,0,0,6,33.9,6.3,5.6,0,5,1.1,1,0,2.3,8,97.8,6,3.1,13,1.5,0.62,0,0.2,0.75,0.34,0,0.83,0.5,,0,24,6,11.9,0,,0.2,0.09,0
1,38,,1,4,1,0,3,14.5,5.6,4.8,0,6,2.8,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0.66,0.66,0,0,6,1,2.8,0,,1,1,0
1,38,3,1,4,1,0,3,,5.6,4.8,,1,0.4,0,0,0,0,0,0,0,,0,0,0,1,1,1,0.33,,0.66,0,0,1,1,0.4,,0,1,1,0
,22,5,1,3,0,0,2,1.3,5.5,0.6,0,5,0.7,0,0,,0,0,0,0,0,0,0,,1,1,1,0,0.5,1,0,0,5,1,0.7,0,0,1,1,0
1,51,5,1,2,,,5,23.5,12.4,4.7,0,4,1.5,1,6,1.3,16,935,7.2,2.4,288,3.9,0.06,0,0.02,,0.02,0,0,0,0.87,0,10,3,5.2,1,,0.4,0.28,0
1,51,5,1,,0,,4,17.1,9.7,,0,8,3.1,1,7,,21,1166.9,7.3,2.6,317,4,0.04,0,0.01,0.19,0.01,0,0,0,,0,10,2,,1,0,0.8,0.88,0
1,51,5,1,2,0,0,0,0,0,0,0,1,0.2,0,6,1.3,17,982.2,7.2,2.5,294,,0.05,0,0,0,0,,0,0,,0,52,2,21.4,1,0,0.01,0,0
0,35,3,,1,,0,11,29.7,6.1,2.7,0,2,0.6,1,24,2.2,,3062.6,11.5,3.7,356,4.9,0.18,0,0,0.16,,,0,0,,0,29,3,11.4,,0,,0.05,0
1,62,4,2,2,0,0,2,15.6,7,7.8,0,,10.9,0,5,2.7,,470.3,8.4,5,34,1.4,0.62,0,0.01,0.08,0.03,0,,0.5,,0,,1,10.9,1,,1,1,0
1,63,4,1,1,0,0,4,40,16.7,,0,15,6.1,0,3,3.8,26,914.4,11.4,5.7,41,1.3,,0,0.03,0.15,0.04,0,0.75,0,,0,15,1,6.1,0,,1,1,0
0,40,4,2,4,1,1,2,25.4,11,12.7,1,10,10,0,7,1.5,12,811.7,13.6,8.1,62,3,0.16,,0.01,0.16,0.03,0,1,0.5,,1,10,1,10,0,,,1,0
1,42,,0,,0,0,0,0,,0,,4,1.8,0,1,1.9,8,570.1,9.2,6.7,44,1.8,0.37,0,0,0,0,0,0,0,,0,5,2,3.3,1,,,0.54,0
1,42,2,0,1,0,0,,15.4,7.6,5.1,0,3,3.8,0,0,1,1,28,,3.1,9,2,0,0,0.62,1,0.55,0,0,0.33,,0,,1,3.8,1,0,1,1,0
0,34,2,0,2,1,0,4,,21,8.7,0,11,18.3,0,1,2.1,8,352.4,10.7,4.6,35,1.8,0.5,0,0.1,0.5,0.09,0,0.5,0.5,,0,15,2,28.2,,0,0.73,0.64,0
0,41,3,0,4,1,0,2,1.6,3.5,0.8,0,31,6.4,,1,1.9,18,,24.2,6.6,31,1.5,0.55,,0,0.11,0,1,0.5,0,0.11,0,,,6.4,0,1,1,1,0
1,,4,0,,0,0,,33.1,12,4.7,0,14,3.5,1,0,1.2,3,94.1,12.7,3.9,,1.3,0.66,0,,1,0.35,0,0.42,,,0,14,1,3.5,0,,1,1,0
0,,4,0,2,0,0,5,15.1,4,3,0,2,1.3,0,0,3.2,39,705.7,14.9,5.3,41,1.4,0.69,0,0.01,0.12,0.02,0,0.4,0.2,0.94,0,2,1,1.3,1,0,1,1,0
1,42,2,,1,,0,0,0,0,0,0,6,2.3,0,1,1.9,8,570.1,9.2,6.7,44,,0.37,0,0,0,0,0,0,0,,0,7,2,3.8,1,,0.85,0.6,0
0,,3,0,4,1,0,4,14.8,17.7,3.7,0,30,7,0,0,1.7,14,352.5,27.5,7.6,26,1.2,0.71,,0.05,0.28,0.04,0.5,0.25,0.25,0.14,,84,2,18.3,0,0,0.35,0.38,0
,69,2,,1,0,,0,0,0,0,0,29,7.2,0,,1.9,16,424.6,10.7,4.2,52,3.5,0,0,0,0,0,0,1,1,,0,50,4,13.9,0,,,0.51,0
1,38,4,,2,0,0,7,33.1,12,4.7,0,16,3.5,1,0,1.2,3,,12.7,3.9,,1.3,0.66,0,0.27,1,0.35,0,0.42,0,,,16,1,3.5,0,0,1,1,0
0,37,3,0,2,0,0,,0,0,0,0,2,0.5,0,12,2.7,,7666.3,11.2,6.2,448,2.3,0.43,0,0,0,0,0,0,0,0.91,0,2,,,0,,,1,0
1,,4,,1,0,3,,411.8,18.5,13.2,1,38,13.3,1,3,,13,432.8,13.8,,,1.6,0.53,1,1,,0.95,0.06,0.32,0.22,1,1,41,2,14.5,1,,0.92,0.91,0
0,63,2,0,2,,0,2,4.9,4,2.4,0,12,5.1,0,0,,7,443.6,,5,60,2.4,0.42,0,0.01,,0.01,0,0,0,,0,17,3,8.6,1,,,0.59,0
1,32,4,1,,0,,8,47.1,,5.8,,10,12.6,0,3,1.4,11,340.6,11,4.6,51,2,0.45,0,0.19,0.72,0.13,0,,0.25,0.09,0,22,3,20.4,0,,0.45,0.61,0
1,33,2,1,1,0,,5,,21.4,9.9,1,50,15.6,0,2,,102,4078.6,13.5,5.1,334,1.4,0.73,0.5,0,0.04,0.01,0,0.6,0,,1,,,73.7,1,2,0.19,0.21,0
1,35,3,0,3,1,0,0,0,0,0,0,9,4.5,0,7,1.8,49,1721,8.6,3.4,263,3.5,0.22,,0,,0,0,0,0,,0,42,4,17.2,1,,0.21,0.26,0
1,62,4,2,2,0,0,0,0,0,0,0,6,5,0,,1.5,,881.2,,5.3,109,4,0.09,0,0,0,0,0,1,0,,0,6,1,5,1,,1,1,0
1,64,2,2,,0,1,9,83.2,,9.2,1,19,23.7,0,2,1.2,14,,6.9,,103,2,0.28,0.5,0.11,0.64,,0,0.44,0.33,,1,19,1,23.7,,,1,1,0
1,58,3,1,1,0,0,6,9.1,3.1,1.5,0,11,,0,8,1.8,47,825,6.2,2,215,2.7,0.29,0,,0.12,0.01,0,0.33,0.16,,0,11,1,2.4,0,,1,1,0
0,54,3,,1,0,0,0,,0,0,0,6,2.4,0,0,9.2,159,1661.2,7.4,4.2,42,1,0.91,0,0,0,0,0,1,0,,0,9,2,3.9,1,,0.66,0.61,0
1,41,3,1,6,1,0,3,17.8,6,5.9,0,10,5.5,0,1,1.2,8,565.8,15.1,6.4,73,,0.62,0,0.01,0.37,0.03,0,0.33,0.33,0.12,0,10,1,5.5,0,,1,1,0
1,,3,1,6,1,0,2,11.1,4.5,5.5,0,9,7.1,0,2,1.4,18,1215.1,,6.6,125,1.8,0.44,0,0,0.11,0,0,0,0,,0,9,1,7.1,0,,1,1,0
0,47,,1,3,0,0,2,5.5,9.5,2.7,0,13,2.7,0,2,1.2,13,408.1,14.3,4.2,79,2.4,0.3,,0.01,0.15,0.01,0,0,0,,,13,1,2.7,0,,,1,0
0,36,4,1,4,1,1,6,95.4,16.3,15.9,1,35,35,0,1,1.5,3,143.7,9.9,6.5,14,2.6,0,1,0.44,1,0.66,0,0.83,0.5,,1,55,2,,1,0,0.63,0.79,0
0,44,5,,4,1,0,3,,7,1.5,0,1,0,0,3,1.7,,1058.2,12,2.8,206,2.2,0.53,,0,0.06,0,0,0.33,0,,0,1,1,0,0,,,0,0
1,33,2,1,1,0,1,5,,21.4,9.9,1,51,15.7,0,2,2.3,102,4078.6,,5.1,334,1.4,0.73,0.5,0,0.04,0.01,0,0.6,0,0.59,1,257,6,73.8,1,2,0.19,,0
0,,5,1,3,0,0,4,,5.7,1,1,21,7.3,1,1,5.3,38,800.1,13.5,7.4,20,1,1,0,0.01,0.1,0,0,0.25,,0.21,1,28,2,8.3,,,0.75,0.87,0
1,35,4,1,3,,0,0,0,0,0,1,4,5.2,0,0,1.7,2,123.5,6.6,10.2,7,1.5,,0,0,0,0,0,,0,,1,9,2,,0,,0.44,0.24,0
1,44,3,1,1,0,2,15,,12.2,3.9,1,47,19.8,1,12,2.4,30,1408,13.3,4.1,138,1.7,0.53,0.16,0.04,0.5,0.04,0,0.13,0.06,,1,47,1,19.8,1,2,1,1,0
1,30,3,1,,0,0,3,1.2,5.3,0.4,1,38,8.1,0,3,2.8,31,525.1,14.4,2.6,69,,0.58,0,0,0.09,0,0.33,0.33,0,0.19,1,38,1,8.1,0,,1,,0
0,59,4,1,2,0,0,4,33.7,14.2,8.4,1,15,15.7,0,1,1.3,2,90.7,18.5,11.3,6,,0,0,0.38,1,0.37,0,0.5,0.25,,1,,1,15.7,0,,1,1,0
0,40,4,2,4,1,5,9,117.8,17.8,13,1,68,64.6,1,0,1,1,75.3,17,8.3,9,5,0,1,1,1,1,0,,0.55,1,1,84,2,70.9,0,,0.8,0.91,0
,56,2,2,2,0,0,5,42.3,9.6,,0,5,5.5,1,,2,,520.9,8.6,4.9,53,1.9,0.5,0,0.05,0.25,0.08,0.2,0.8,0.2,0.05,0,5,1,5.5,0,,1,,0
0,43,3,1,4,1,0,4,34.8,10,8.7,1,14,14.9,0,0,3.2,7,321,,7.1,14,2.4,0.14,0,0.05,0.57,0.1,0,,,0,1,14,1,14.9,1,,,1,0
,58,3,0,2,0,0,,21.5,5.5,5.3,0,6,12.3,0,2,,2,51.3,8.4,5.1,7,4.5,0,,0.26,1,0.41,,0.25,0,,,30,5,26.4,0,2,0.2,0.46,0
1,62,3,1,2,,1,,28.5,12.5,14.2,1,28,64.4,0,1,1.7,2,80.7,10.1,11.5,4,2,,1,0.35,1,0.35,0,1,0.5,0,,83,2,97.3,0,,0.33,0.66,0
0,54,3,1,,0,0,0,0,0,0,0,,2.3,0,2,1.7,12,338.5,9.7,6.9,28,1.5,0.66,0,0,0,0,0,1,0,0.08,0,,1,2.3,0,,1,1,0
0,50,3,0,5,0,1,15,270.6,14.6,18,1,22,38.6,0,7,2.2,25,1526.9,50.8,15.1,,1.6,0.6,0.14,0.04,,,0.2,0.46,0.46,0.48,1,22,1,38.6,0,2,1,1,0
1,29,6,1,2,0,0,2,3.2,,1.6,1,29,9,0,4,1.3,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,,0.5,0,,1,172,12,35,0,,0.16,0.25,0
0,50,3,0,5,0,0,14,194.8,11.5,13.9,1,53,72.6,0,5,2.1,16,710.8,16,10.9,30,1.7,0.5,0,0.15,0.87,0.27,0.21,0.42,0.5,0.5,1,53,,72.6,,,1,1,0
0,55,4,0,2,,0,5,29.2,7.4,5.8,0,,0.2,0,,1.8,62,2232.9,42.2,11.6,104,,0.72,0,0,0.08,0.01,0,0.2,0,,0,25,2,7.9,0,,0.04,0.02,0
,,3,1,,1,0,2,12.4,6.5,,,12,10.6,0,0,1,,5.3,5,2.6,,1,1,0,1,1,1,0,1,0.5,,0,15,2,12.8,0,0,,,0
1,47,4,0,4,,,,12.1,8.5,6,0,4,0.4,0,0,1.2,3,151.5,9.4,4.2,29,1.6,0.33,0,0.04,0.66,0.07,0,0.5,0,0.33,0,4,1,0.4,0,,1,1,0
1,48,2,0,3,1,0,3,16.7,8,,0,4,3,,0,1,2,215.6,9.8,5.1,42,1.5,0.5,,0.05,1,0.07,0,0.66,0.66,,0,4,1,3,1,,1,1,0
0,54,3,1,,0,0,5,105,,21,1,28,15.1,0,1,1.6,9,231.7,9.3,,22,1.6,0.55,0,0.49,0.55,0.45,0,,0.2,0.11,1,28,1,15.1,0,2,1,1,0
,,2,0,1,0,0,5,25.7,6.8,5.1,,45,,0,1,,,411.7,8.2,3.9,65,2.5,0.42,0,0.03,0.35,0.06,0,0.4,0.2,0,1,48,3,39.1,0,0,0.93,0.96,0
1,43,1,1,3,1,0,,3.5,5.5,1.7,0,3,0.3,0,6,1.9,21,748.9,11.2,3,122,3.4,0.19,0,0,,0,0,0,0,0.28,0,39,3,6.5,0,0,0.07,0.04,0
1,38,3,1,4,1,0,2,3,3.5,,0,7,2.9,0,1,,8,167.6,12.3,8.3,14,1.5,0.5,0,0.02,0.25,0.01,,0.5,0.5,0.12,0,8,2,3.5,0,1,0.87,0.82,0
1,57,6,2,2,0,0,0,0,,0,,10,1.4,0,3,1.5,3,48.6,8.7,4.4,7,1.3,0.66,0,0,0,0,,1,0,0,0,10,1,1.4,0,,1,1,0
0,40,4,2,4,1,6,10,202.9,25.7,20.2,1,80,76.8,1,1,1.2,2,173.1,19.6,11.5,12,3.5,,1,0.87,,1,0,0.7,0.5,,1,93,6,91.1,1,2,,0.84,0
1,51,,1,1,0,,2,6.3,7,3.1,0,5,3.5,0,0,1.4,14,246.9,5.9,,69,3.4,0.42,0,0.02,0.14,0.02,0,0.5,0,0.14,0,5,1,3.5,1,2,,1,0
0,39,3,1,6,1,1,13,48.8,13.1,3.7,1,42,11.7,1,,2.1,94,4499.7,15.8,4.7,447,1.6,0.54,1,0.01,,0.01,0.15,0.53,0.46,0.2,1,45,3,11.9,1,,,0.98,0
0,59,2,0,3,0,1,7,82,21.7,11.7,1,23,30.7,1,6,1.6,33,1608.8,8.2,4.8,207,3.5,0.21,0.16,0.05,0.21,0.05,0,,0,,1,68,,53.7,0,,0.33,0.57,0
1,38,3,1,4,1,0,0,0,0,,0,3,,0,0,1.2,5,90.4,9.4,7.5,10,,0.6,0,0,0,0,,1,1,,0,6,2,2.6,0,,0.5,,0
0,48,0,0,1,0,0,4,2.8,6,0.7,0,2,0.2,0,0,2.6,75,763.5,10.3,2.2,125,1.5,0.56,0,0,0.05,0,0,,,0.16,0,2,1,0.2,0,0,1,1,0
0,58,3,0,2,0,0,0,0,0,0,0,3,3.1,0,11,2,18,832.3,9.5,,,4,0.16,,0,0,0,,0,,0,1,23,4,29.3,,,0.13,0.1,0
1,33,2,1,1,0,,5,49.6,21.4,,1,74,32.7,0,2,2.3,102,4078.6,13.5,5.1,334,1.4,,0.5,0,0.04,0.01,0,0.6,0,0.59,1,310,8,101.6,1,2,0.23,0.32,0
0,24,2,1,3,0,0,3,,4.6,3.6,0,4,,0,0,2,17,1287.1,11.4,7,89,2.2,0.41,0,,0.17,0,0,0,0,,0,30,3,,1,,0.13,0.26,0
0,52,3,1,2,0,,4,26.5,8.7,6.6,0,9,12.7,0,0,1.7,11,395,,3.7,60,1.6,0.72,0,0.04,0.36,0.06,0,0.75,0.25,,0,,2,14.3,0,2,0.69,0.88,0
1,48,2,0,3,1,0,,5.1,4,2.5,0,7,4.7,0,0,1.5,10,390.1,11.9,6,43,1.1,0.9,0,0.01,0.2,0.01,0,0.5,0.5,,0,7,1,4.7,1,2,1,1,0
,42,2,0,1,0,0,4,20.9,7.2,5.2,0,4,1.8,,0,1.8,,,,6.2,38,1.5,0.42,0,,0.57,0.04,0,0,0.25,1,1,75,4,73.2,,,,0.02,0
0,38,2,1,4,1,0,2,0.6,4,0.3,0,34,6.2,0,5,1.5,,1143.5,11.4,3.2,230,2.7,0.43,0,0,0.06,0,0,0.5,0.5,0.18,,66,2,16.1,1,,,0.38,0
0,39,3,1,6,1,0,5,6.7,7.6,1.3,0,7,1.9,0,0,2.6,33,1113.2,21.3,5.6,76,1.2,0.78,0,0,0.15,,0.2,0.2,0.2,0.87,0,7,1,1.9,1,,1,1,0
0,39,3,1,6,1,0,8,,,1.3,,,1,0,5,1.9,24,629.3,13.1,3.3,96,2.2,0.45,,0.02,0.33,0.01,0.25,0.25,0.25,,0,12,2,1.4,0,,0.41,0.71,0
0,56,,0,1,0,0,,,12.3,2.1,0,13,1.5,1,,1.3,2,48.7,6.3,3.7,10,,1,0,0.45,1,0.13,0.33,0,0,0.5,0,13,1,1.5,1,,1,1,0
0,39,3,1,6,1,,4,3.3,5.5,0.8,0,15,,0,1,,20,282.2,8.8,2.4,69,2.6,0.35,0,0.02,0.2,0.01,0.25,,,0.25,0,16,2,3.3,,0,0.93,0.96,0
