index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1307,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1308,0.760473543828,0.239526456172,0.857954545455,0.142045454545,0.754858939115,0.245141060885,0.730267630211,0.269732369789
1309,0.805500533651,0.194499466349,0.8125,0.1875,0.756601227721,0.243398772279,0.817882966222,0.182117033778
1310,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1311,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1312,0.643270458929,0.356729541071,0.642487046632,0.357512953368,0.754819637985,0.245180362015,0.75264617809,0.24735382191
1313,0.297683899955,0.702316100045,0.62426035503,0.37573964497,0.584902347749,0.415097652251,0.65064612939,0.34935387061
1314,0.669236520388,0.330763479612,0.62426035503,0.37573964497,0.763020840868,0.236979159132,0.674643493481,0.325356506519
1315,0.845728684895,0.154271315105,0.642487046632,0.357512953368,0.754867428065,0.245132571935,0.734478866446,0.265521133554
1316,0.3009622844,0.6990377156,0.866666666667,0.133333333333,0.754872908195,0.245127091805,0.584511786586,0.415488213414
1317,0.0945036287872,0.905496371213,0.71875,0.28125,0.754856685219,0.245143314781,0.773545615362,0.226454384638
1318,0.562254665337,0.437745334663,0.62426035503,0.37573964497,0.585400663791,0.414599336209,0.617521211122,0.382478788878
1319,0.660028103496,0.339971896504,0.62426035503,0.37573964497,0.754859941438,0.245140058562,0.649509467041,0.350490532959
1320,0.788557279907,0.211442720093,0.857954545455,0.142045454545,0.754866148491,0.245133851509,0.756172911652,0.243827088348
1321,0.739432135167,0.260567864833,0.642487046632,0.357512953368,0.754869452735,0.245130547265,0.678245638163,0.321754361837
1322,0.382770325642,0.617229674358,0.258620689655,0.741379310345,0.531731728446,0.468268271554,0.284462977593,0.715537022407
1323,0.891227170444,0.108772829556,0.9,0.1,0.754859791783,0.245140208217,0.813243155139,0.186756844861
1324,0.301992607369,0.698007392631,1.0,0.0,0.754890231739,0.245109768261,0.620005416375,0.379994583625
1325,0.664702353921,0.335297646079,0.642487046632,0.357512953368,0.763706501566,0.236293498434,0.660840592234,0.339159407766
1326,0.678989131015,0.321010868985,0.756302521008,0.243697478992,0.754855458567,0.245144541433,0.769889039518,0.230110960482
1327,0.77847071496,0.22152928504,0.756302521008,0.243697478992,0.754934319353,0.245065680647,0.76429737993,0.23570262007
1328,0.822844767549,0.177155232451,0.857954545455,0.142045454545,0.736290472995,0.263709527005,0.814359166867,0.185640833133
1329,0.891868827778,0.108131172222,0.8125,0.1875,0.75485955679,0.24514044321,0.821343218697,0.178656781303
1330,0.557473598449,0.442526401551,0.62426035503,0.37573964497,0.754888773318,0.245111226682,0.748978070095,0.251021929905
1331,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1332,0.772929809355,0.227070190645,0.8125,0.1875,0.754900264408,0.245099735592,0.768656609009,0.231343390991
1333,0.792698128937,0.207301871063,0.723004694836,0.276995305164,0.725308389229,0.274691610771,0.736247503774,0.263752496226
1334,0.233974688957,0.766025311043,0.71875,0.28125,0.754865146009,0.245134853991,0.663811040039,0.336188959961
1335,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1336,0.677218050706,0.322781949294,0.642487046632,0.357512953368,0.754861080884,0.245138919116,0.62845370096,0.37154629904
1337,0.889958441846,0.110041558154,0.759124087591,0.240875912409,0.760013306328,0.239986693672,0.771694366181,0.228305633819
1338,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1339,0.601951223805,0.398048776195,0.756302521008,0.243697478992,0.754929281324,0.245070718676,0.774890038594,0.225109961406
1340,0.815786894342,0.184213105658,0.857954545455,0.142045454545,0.754855936017,0.245144063983,0.798748230498,0.201251769502
1341,0.903395370793,0.0966046292073,0.759124087591,0.240875912409,0.754838753217,0.245161246783,0.792314806139,0.207685193861
1342,0.927843669395,0.0721563306049,0.9,0.1,0.754832023783,0.245167976217,0.840657634378,0.159342365622
1343,0.492028839402,0.507971160598,0.62426035503,0.37573964497,0.754932559873,0.245067440127,0.645269390649,0.354730609351
1344,0.572990354404,0.427009645596,0.62426035503,0.37573964497,0.754864914571,0.245135085429,0.672585079777,0.327414920223
1345,0.851137250248,0.148862749752,0.875,0.125,0.754918053012,0.245081946988,0.81517722124,0.18482277876
1346,0.531997748555,0.468002251445,0.62426035503,0.37573964497,0.754899364107,0.245100635893,0.639526464332,0.360473535668
1347,0.421411831152,0.578588168848,0.425925925926,0.574074074074,0.754889504654,0.245110495346,0.48890655778,0.51109344222
1348,0.573926174296,0.426073825704,0.62426035503,0.37573964497,0.754818426455,0.245181573545,0.631009774168,0.368990225832
1349,0.655681740957,0.344318259043,0.642487046632,0.357512953368,0.754859059404,0.245140940596,0.627204037321,0.372795962679
1350,0.996129162864,0.00387083713573,0.759124087591,0.240875912409,0.754930349425,0.245069650575,0.826303161964,0.173696838036
1351,0.808281157579,0.191718842421,0.756302521008,0.243697478992,0.754877270001,0.245122729999,0.853040837856,0.146959162144
1352,0.900109989838,0.0998900101625,0.8125,0.1875,0.754928289264,0.245071710736,0.900955236887,0.0990447631133
1353,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1354,0.675782646804,0.324217353196,0.756302521008,0.243697478992,0.754867084698,0.245132915302,0.7436646573,0.2563353427
1355,0.922403168489,0.0775968315109,0.759124087591,0.240875912409,0.754851966231,0.245148033769,0.815229914454,0.184770085546
1356,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1357,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1358,0.323564269672,0.676435730328,0.425925925926,0.574074074074,0.75492611831,0.24507388169,0.562563420948,0.437436579052
1359,0.619822266043,0.380177733957,0.756302521008,0.243697478992,0.754866774362,0.245133225638,0.816438453119,0.183561546881
1360,0.567083190916,0.432916809084,0.62426035503,0.37573964497,0.609656524006,0.390343475994,0.600685730004,0.399314269996
1361,0.444733839526,0.555266160474,0.62426035503,0.37573964497,0.510026422632,0.489973577368,0.542226281758,0.457773718242
1362,0.477693415989,0.522306584011,0.722222222222,0.277777777778,0.754886532177,0.245113467823,0.620601296919,0.379398703081
1363,0.753909268732,0.246090731268,0.723004694836,0.276995305164,0.75485885138,0.24514114862,0.628889390492,0.371110609508
1364,0.811532966039,0.188467033961,0.857954545455,0.142045454545,0.754856736014,0.245143263986,0.736881175369,0.263118824631
1365,0.557896725425,0.442103274575,0.62426035503,0.37573964497,0.67065921204,0.32934078796,0.617521211122,0.382478788878
1366,0.634038967698,0.365961032302,0.642487046632,0.357512953368,0.754896340756,0.245103659244,0.671219238226,0.328780761774
1367,0.912883428476,0.0871165715245,0.8125,0.1875,0.754860739344,0.245139260656,0.821148672977,0.178851327023
1368,0.883194877821,0.116805122179,0.756302521008,0.243697478992,0.754875149334,0.245124850666,0.773782470942,0.226217529058
1369,0.819590772954,0.180409227046,0.857954545455,0.142045454545,0.570382463506,0.429617536494,0.82111376655,0.17888623345
1370,0.100124224386,0.899875775614,0.71875,0.28125,0.754930567098,0.245069432902,0.692039562274,0.307960437726
1371,0.769862295904,0.230137704096,0.857954545455,0.142045454545,0.75483246749,0.24516753251,0.78043459689,0.21956540311
1372,0.580291710362,0.419708289638,0.62426035503,0.37573964497,0.761444029803,0.238555970197,0.664895925595,0.335104074405
1373,0.654858166558,0.345141833442,0.642487046632,0.357512953368,0.754884527817,0.245115472183,0.697471235925,0.302528764075
1374,0.740907371093,0.259092628907,0.723004694836,0.276995305164,0.754869548674,0.245130451326,0.706935623495,0.293064376505
1375,0.568835725237,0.431164274763,0.62426035503,0.37573964497,0.764752556142,0.235247443858,0.645835240937,0.354164759063
1376,0.889394313687,0.110605686313,0.759124087591,0.240875912409,0.754845353842,0.245154646158,0.710635297312,0.289364702688
1377,0.292640490025,0.707359509975,0.258620689655,0.741379310345,0.550762924748,0.449237075252,0.384137067731,0.615862932269
1378,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1379,0.629072340027,0.370927659973,0.642487046632,0.357512953368,0.754836488061,0.245163511939,0.699111631955,0.300888368045
1380,0.8560396078,0.1439603922,0.642487046632,0.357512953368,0.754899690735,0.245100309265,0.768874097612,0.231125902388
1381,0.884862289115,0.115137710885,0.759124087591,0.240875912409,0.754873800724,0.245126199276,0.784561795476,0.215438204524
1382,0.310574917344,0.689425082656,0.258620689655,0.741379310345,0.747873962299,0.252126037701,0.343760579143,0.656239420857
1383,0.583547244829,0.416452755171,0.756302521008,0.243697478992,0.754875744228,0.245124255772,0.818261615711,0.181738384289
1384,0.253185804728,0.746814195272,0.71875,0.28125,0.754869729494,0.245130270506,0.6900799404,0.3099200596
1385,0.437242888075,0.562757111925,0.62426035503,0.37573964497,0.754887802059,0.245112197941,0.700213690183,0.299786309817
1386,0.656225009054,0.343774990946,0.756302521008,0.243697478992,0.754891128585,0.245108871415,0.784442370861,0.215557629139
1387,0.232516447337,0.767483552663,0.425925925926,0.574074074074,0.754904553743,0.245095446257,0.525601807951,0.474398192049
1388,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1389,0.825134895933,0.174865104067,0.857954545455,0.142045454545,0.754877269745,0.245122730255,0.773278219507,0.226721780493
1390,0.750418309451,0.249581690549,0.723004694836,0.276995305164,0.754858809359,0.245141190641,0.70880385138,0.29119614862
1391,0.855289303706,0.144710696294,0.642487046632,0.357512953368,0.754885035167,0.245114964833,0.767350173019,0.232649826981
1392,0.783530380127,0.216469619873,0.756302521008,0.243697478992,0.744061547627,0.255938452373,0.728465067315,0.271534932685
1393,0.319324140924,0.680675859076,1.0,0.0,0.761591264723,0.238408735277,0.629348892327,0.370651107673
1394,0.846555788494,0.153444211506,0.642487046632,0.357512953368,0.754895427057,0.245104572943,0.775466233066,0.224533766934
1395,0.0163030601978,0.983696939802,1.0,0.0,0.754892817837,0.245107182163,0.953437327021,0.0465626729788
1396,0.986493558554,0.0135064414464,1.0,0.0,0.754929473075,0.245070526925,0.845513834425,0.154486165575
1397,0.755986005041,0.244013994959,0.723004694836,0.276995305164,0.728324776917,0.271675223083,0.698960884814,0.301039115186
1398,0.783537313079,0.216462686921,0.8125,0.1875,0.75482719297,0.24517280703,0.804260256978,0.195739743022
1399,0.733258299975,0.266741700025,0.875,0.125,0.754860813456,0.245139186544,0.68770822659,0.31229177341
1400,0.774997118812,0.225002881188,0.857954545455,0.142045454545,0.755275668232,0.244724331768,0.81559067004,0.18440932996
1401,0.857742121829,0.142257878171,0.759124087591,0.240875912409,0.706620587401,0.293379412599,0.80574659784,0.19425340216
1402,0.323241085972,0.676758914028,0.258620689655,0.741379310345,0.58014275528,0.41985724472,0.392961977731,0.607038022269
1403,0.578644890523,0.421355109477,0.62426035503,0.37573964497,0.754840482847,0.245159517153,0.664895925595,0.335104074405
1404,0.996890271746,0.0031097282535,0.759124087591,0.240875912409,0.754909233675,0.245090766325,0.808305012357,0.191694987643
1405,0.826431681433,0.173568318567,0.756302521008,0.243697478992,0.754890433069,0.245109566931,0.711730266885,0.288269733115
1406,0.495889266453,0.504110733547,0.425925925926,0.574074074074,0.754832595115,0.245167404885,0.489328108621,0.510671891379
1407,0.284893529823,0.715106470177,0.866666666667,0.133333333333,0.754857309398,0.245142690602,0.5834942358,0.4165057642
1408,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1409,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1410,0.754609697381,0.245390302619,0.723004694836,0.276995305164,0.75487054847,0.24512945153,0.70880385138,0.29119614862
1411,0.891063198246,0.108936801754,0.759124087591,0.240875912409,0.754849322676,0.245150677324,0.734944544134,0.265055455866
1412,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1413,0.572836000766,0.427163999234,0.425925925926,0.574074074074,0.5,0.5,0.504185549174,0.495814450826
1414,0.555333481939,0.444666518061,0.62426035503,0.37573964497,0.754846617895,0.245153382105,0.742713314123,0.257286685877
1415,0.740907371093,0.259092628907,0.723004694836,0.276995305164,0.754869548674,0.245130451326,0.706935623495,0.293064376505
1416,0.557874580835,0.442125419165,0.642487046632,0.357512953368,0.689566934314,0.310433065686,0.689336339935,0.310663660065
1417,0.531872269763,0.468127730237,0.62426035503,0.37573964497,0.754850972486,0.245149027514,0.752960035283,0.247039964717
1418,0.642593038548,0.357406961452,0.642487046632,0.357512953368,0.754852384103,0.245147615897,0.676666958667,0.323333041333
1419,0.997820508796,0.00217949120355,0.875,0.125,0.754890299124,0.245109700876,0.81161162251,0.18838837749
1420,0.573349401368,0.426650598632,0.62426035503,0.37573964497,0.754873726837,0.245126273163,0.665951589489,0.334048410511
1421,0.565096720852,0.434903279148,0.62426035503,0.37573964497,0.754922712211,0.245077287789,0.651232854873,0.348767145127
1422,0.639526222445,0.360473777555,0.642487046632,0.357512953368,0.759398351997,0.240601648003,0.66829640691,0.33170359309
1423,0.740907371093,0.259092628907,0.723004694836,0.276995305164,0.754869548674,0.245130451326,0.706935623495,0.293064376505
1424,0.278748331883,0.721251668117,0.258620689655,0.741379310345,0.747237116453,0.252762883547,0.340315926915,0.659684073085
1425,0.55575649283,0.44424350717,0.62426035503,0.37573964497,0.754911452539,0.245088547461,0.661411141855,0.338588858145
1426,0.550577498788,0.449422501212,0.62426035503,0.37573964497,0.494518348043,0.505481651957,0.549881934805,0.450118065195
1427,0.728696241728,0.271303758272,0.723004694836,0.276995305164,0.651778515743,0.348221484257,0.695285111775,0.304714888225
1428,0.999472029007,0.000527970993048,0.25,0.75,0.554328903324,0.445671096676,0.611596890135,0.388403109865
1429,0.425372068937,0.574627931063,0.62426035503,0.37573964497,0.555772852834,0.444227147166,0.542226281758,0.457773718242
1430,0.425249782602,0.574750217398,0.62426035503,0.37573964497,0.668018522233,0.331981477767,0.570130689981,0.429869310019
1431,0.556970134659,0.443029865341,0.62426035503,0.37573964497,0.754895194436,0.245104805564,0.631009774168,0.368990225832
1432,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1433,0.726409847229,0.273590152771,0.723004694836,0.276995305164,0.68732550253,0.31267449747,0.706935623495,0.293064376505
1434,0.54098873129,0.45901126871,0.62426035503,0.37573964497,0.557055627642,0.442944372358,0.620918224599,0.379081775401
1435,0.205354703365,0.794645296635,0.425925925926,0.574074074074,0.546948712447,0.453051287553,0.542588403883,0.457411596117
1436,0.291053454892,0.708946545108,0.258620689655,0.741379310345,0.458569850969,0.541430149031,0.327193573515,0.672806426485
1437,0.74216303377,0.25783696623,0.642487046632,0.357512953368,0.595596495266,0.404403504734,0.624457243922,0.375542756078
1438,0.44311850333,0.55688149667,0.44,0.56,0.617858870702,0.382141129298,0.498455915252,0.501544084748
1439,0.800444601474,0.199555398526,0.875,0.125,0.616564384498,0.383435615502,0.691117433102,0.308882566898
1440,0.45736604503,0.54263395497,0.258620689655,0.741379310345,0.5,0.5,0.495921213681,0.504078786319
1441,0.589077451013,0.410922548987,0.642487046632,0.357512953368,0.652323286403,0.347676713597,0.719498809694,0.280501190306
